,v,vw,o,c,h,l,t,n,date
0,17,0.9288,0.95,0.92,0.95,0.92,1681750800,13,2023-04-17 13:00:00
1,9,0.9022,0.92,0.9,0.92,0.9,1681753500,2,2023-04-17 13:45:00
2,1,0.91,0.91,0.91,0.91,0.91,1681754400,1,2023-04-17 14:00:00
3,4,0.88,0.88,0.88,0.88,0.88,1681755300,2,2023-04-17 14:15:00
4,1,0.94,0.94,0.94,0.94,0.94,1681757100,1,2023-04-17 14:45:00
5,3,0.93,0.93,0.93,0.93,0.93,1681758000,2,2023-04-17 15:00:00
6,1,0.95,0.95,0.95,0.95,0.95,1681758900,1,2023-04-17 15:15:00
7,6,0.83,0.85,0.84,0.93,0.76,1681824600,6,2023-04-18 09:30:00
8,1,0.81,0.81,0.81,0.81,0.81,1681825500,1,2023-04-18 09:45:00
9,9,0.7867,0.82,0.79,0.82,0.76,1681826400,8,2023-04-18 10:00:00
10,34,0.7138,0.7,0.72,0.74,0.7,1681828200,4,2023-04-18 10:30:00
11,9,0.7122,0.71,0.72,0.72,0.71,1681832700,2,2023-04-18 11:45:00
12,4,0.705,0.72,0.7,0.72,0.7,1681834500,2,2023-04-18 12:15:00
13,22,0.6864,0.7,0.68,0.7,0.68,1681835400,4,2023-04-18 12:30:00
14,33,0.71,0.7,0.71,0.72,0.7,1681836300,5,2023-04-18 12:45:00
15,20,0.695,0.69,0.7,0.7,0.69,1681838100,2,2023-04-18 13:15:00
16,5,0.714,0.71,0.72,0.72,0.71,1681839000,3,2023-04-18 13:30:00
17,3,0.71,0.71,0.71,0.71,0.71,1681839900,1,2023-04-18 13:45:00
18,100,0.67,0.67,0.67,0.67,0.67,1681840800,1,2023-04-18 14:00:00
19,10,0.665,0.66,0.67,0.67,0.66,1681842600,2,2023-04-18 14:30:00
20,1,0.67,0.67,0.67,0.67,0.67,1681843500,1,2023-04-18 14:45:00
21,3,0.67,0.67,0.67,0.67,0.67,1681844400,2,2023-04-18 15:00:00
22,2,0.67,0.67,0.67,0.67,0.67,1681845300,1,2023-04-18 15:15:00
23,4,0.67,0.67,0.67,0.67,0.67,1681846200,1,2023-04-18 15:30:00
24,4,0.6675,0.67,0.67,0.67,0.66,1681847100,3,2023-04-18 15:45:00
25,436,0.3613,0.52,0.35,0.55,0.34,1681911000,77,2023-04-19 09:30:00
26,918,0.3006,0.34,0.32,0.34,0.28,1681911900,96,2023-04-19 09:45:00
27,548,0.2927,0.3,0.28,0.31,0.28,1681912800,53,2023-04-19 10:00:00
28,331,0.2747,0.28,0.26,0.28,0.25,1681913700,56,2023-04-19 10:15:00
29,148,0.2779,0.27,0.29,0.3,0.25,1681914600,29,2023-04-19 10:30:00
30,151,0.2873,0.3,0.28,0.3,0.27,1681915500,16,2023-04-19 10:45:00
31,177,0.2739,0.28,0.27,0.29,0.27,1681916400,15,2023-04-19 11:00:00
32,158,0.2906,0.29,0.3,0.3,0.28,1681917300,39,2023-04-19 11:15:00
33,141,0.2788,0.3,0.27,0.3,0.27,1681918200,27,2023-04-19 11:30:00
34,216,0.2697,0.27,0.28,0.28,0.26,1681919100,36,2023-04-19 11:45:00
35,39,0.2718,0.28,0.28,0.28,0.27,1681920000,8,2023-04-19 12:00:00
36,57,0.2844,0.28,0.28,0.29,0.28,1681920900,13,2023-04-19 12:15:00
37,152,0.2816,0.29,0.29,0.29,0.28,1681921800,12,2023-04-19 12:30:00
38,131,0.2973,0.29,0.3,0.3,0.29,1681922700,27,2023-04-19 12:45:00
39,42,0.2926,0.3,0.29,0.3,0.29,1681923600,7,2023-04-19 13:00:00
40,142,0.277,0.29,0.27,0.29,0.27,1681924500,37,2023-04-19 13:15:00
41,49,0.2796,0.28,0.28,0.29,0.27,1681925400,9,2023-04-19 13:30:00
42,154,0.277,0.28,0.28,0.28,0.27,1681926300,20,2023-04-19 13:45:00
43,71,0.2837,0.28,0.29,0.29,0.28,1681927200,28,2023-04-19 14:00:00
44,19,0.2763,0.29,0.28,0.29,0.27,1681928100,6,2023-04-19 14:15:00
45,28,0.2771,0.28,0.28,0.28,0.27,1681929000,14,2023-04-19 14:30:00
46,140,0.2699,0.27,0.26,0.27,0.26,1681929900,11,2023-04-19 14:45:00
47,162,0.2616,0.26,0.27,0.27,0.26,1681930800,35,2023-04-19 15:00:00
48,226,0.274,0.27,0.28,0.28,0.26,1681931700,14,2023-04-19 15:15:00
49,385,0.2717,0.28,0.28,0.28,0.27,1681932600,29,2023-04-19 15:30:00
50,479,0.2702,0.27,0.28,0.28,0.26,1681933500,43,2023-04-19 15:45:00
51,614,0.1722,0.17,0.17,0.24,0.15,1681997400,89,2023-04-20 09:30:00
52,2292,0.1707,0.16,0.17,0.18,0.16,1681998300,95,2023-04-20 09:45:00
53,1083,0.1709,0.18,0.17,0.18,0.16,1681999200,32,2023-04-20 10:00:00
54,65,0.1685,0.17,0.16,0.17,0.16,1682000100,16,2023-04-20 10:15:00
55,193,0.1641,0.16,0.16,0.17,0.15,1682001000,41,2023-04-20 10:30:00
56,482,0.1511,0.15,0.15,0.16,0.15,1682001900,25,2023-04-20 10:45:00
57,207,0.14,0.15,0.14,0.15,0.13,1682002800,24,2023-04-20 11:00:00
58,173,0.1394,0.14,0.13,0.14,0.13,1682003700,41,2023-04-20 11:15:00
59,194,0.14,0.15,0.13,0.15,0.13,1682004600,17,2023-04-20 11:30:00
60,312,0.126,0.14,0.12,0.14,0.12,1682005500,35,2023-04-20 11:45:00
61,160,0.1118,0.11,0.11,0.12,0.11,1682006400,22,2023-04-20 12:00:00
62,240,0.1114,0.11,0.12,0.12,0.1,1682007300,27,2023-04-20 12:15:00
63,70,0.1171,0.12,0.12,0.12,0.11,1682008200,24,2023-04-20 12:30:00
64,51,0.1196,0.11,0.12,0.12,0.11,1682009100,18,2023-04-20 12:45:00
65,191,0.12,0.12,0.12,0.12,0.12,1682010000,21,2023-04-20 13:00:00
