,v,vw,o,c,h,l,t,n,date
0,254,16.9738,14.93,17.8,18.3,13.0,1681824600,39,2023-04-18 09:30:00
1,31,17.2026,17.67,16.29,18.46,16.29,1681825500,21,2023-04-18 09:45:00
2,141,15.8132,16.16,15.6,16.16,15.46,1681826400,11,2023-04-18 10:00:00
3,11,16.1491,15.99,15.53,16.5,15.53,1681827300,8,2023-04-18 10:15:00
4,2,15.775,15.3,16.25,16.25,15.3,1681828200,2,2023-04-18 10:30:00
5,157,16.0316,15.8,17.2,17.2,15.8,1681829100,10,2023-04-18 10:45:00
6,7,17.1171,17.38,17.0,17.38,17.0,1681830000,5,2023-04-18 11:00:00
7,71,16.6145,16.7,16.6,16.7,16.6,1681830900,4,2023-04-18 11:15:00
8,2,17.02,17.16,16.88,17.16,16.88,1681831800,2,2023-04-18 11:30:00
9,1,16.72,16.72,16.72,16.72,16.72,1681834500,1,2023-04-18 12:15:00
10,1,16.9,16.9,16.9,16.9,16.9,1681837200,1,2023-04-18 13:00:00
11,8,16.3813,16.8,16.27,16.8,16.12,1681838100,8,2023-04-18 13:15:00
12,1,16.4,16.4,16.4,16.4,16.4,1681839000,1,2023-04-18 13:30:00
13,11,16.7891,16.4,16.91,16.91,16.4,1681839900,3,2023-04-18 13:45:00
14,5,14.48,14.8,14.0,14.8,14.0,1681840800,5,2023-04-18 14:00:00
15,36,13.3856,13.6,13.35,13.68,13.35,1681843500,6,2023-04-18 14:45:00
16,1,13.7,13.7,13.7,13.7,13.7,1681844400,1,2023-04-18 15:00:00
17,15,13.9033,14.05,13.83,14.05,13.83,1681845300,2,2023-04-18 15:15:00
18,19,14.7905,14.8,14.62,14.8,14.62,1681847100,6,2023-04-18 15:45:00
19,12,14.1417,14.0,14.9,14.9,14.0,1681911000,3,2023-04-19 09:30:00
20,9,14.1,14.8,14.1,14.8,14.0,1681911900,3,2023-04-19 09:45:00
21,9,15.02,15.0,15.13,15.13,15.0,1681912800,3,2023-04-19 10:00:00
22,2,14.39,14.39,14.39,14.39,14.39,1681913700,1,2023-04-19 10:15:00
23,2,14.53,14.5,14.56,14.56,14.5,1681914600,2,2023-04-19 10:30:00
24,6,14.4,14.38,14.45,14.45,14.37,1681915500,3,2023-04-19 10:45:00
25,1,15.07,15.07,15.07,15.07,15.07,1681916400,1,2023-04-19 11:00:00
26,1,15.33,15.33,15.33,15.33,15.33,1681920900,1,2023-04-19 12:15:00
27,10,15.87,15.87,15.87,15.87,15.87,1681922700,1,2023-04-19 12:45:00
28,2,16.035,15.82,16.25,16.25,15.82,1681923600,2,2023-04-19 13:00:00
29,1,15.98,15.98,15.98,15.98,15.98,1681925400,1,2023-04-19 13:30:00
30,1,15.6,15.6,15.6,15.6,15.6,1681926300,1,2023-04-19 13:45:00
31,2,15.795,15.99,15.6,15.99,15.6,1681927200,2,2023-04-19 14:00:00
32,9,15.4433,15.27,15.4,15.54,15.27,1681928100,5,2023-04-19 14:15:00
33,4,15.13,15.13,15.13,15.13,15.13,1681929000,2,2023-04-19 14:30:00
34,1,15.31,15.31,15.31,15.31,15.31,1681930800,1,2023-04-19 15:00:00
35,21,15.9048,16.0,15.9,16.0,15.9,1681931700,2,2023-04-19 15:15:00
36,181,16.1982,15.87,16.2,16.2,15.87,1681932600,2,2023-04-19 15:30:00
37,234,16.8652,16.6,16.43,17.05,16.43,1681933500,21,2023-04-19 15:45:00
38,20,14.7015,14.85,14.21,14.85,14.21,1681997400,4,2023-04-20 09:30:00
39,4,15.705,15.62,16.02,16.02,15.59,1681998300,3,2023-04-20 09:45:00
40,3,16.61,16.5,16.83,16.83,16.5,1681999200,3,2023-04-20 10:00:00
41,3,16.0833,16.23,15.79,16.23,15.79,1682000100,2,2023-04-20 10:15:00
42,7,14.6357,14.75,14.65,14.75,14.45,1682001900,3,2023-04-20 10:45:00
43,11,13.6054,14.26,13.1,14.26,13.0,1682002800,8,2023-04-20 11:00:00
44,5,13.02,12.95,13.3,13.3,12.95,1682003700,2,2023-04-20 11:15:00
45,2,13.13,13.13,13.13,13.13,13.13,1682004600,2,2023-04-20 11:30:00
46,13,14.0254,13.95,14.2,14.2,13.95,1682005500,3,2023-04-20 11:45:00
47,17,13.2941,13.2,13.3,13.3,13.2,1682007300,3,2023-04-20 12:15:00
48,24,13.6663,13.7,13.61,13.7,13.61,1682008200,2,2023-04-20 12:30:00
49,3,14.4333,14.35,14.5,14.5,14.35,1682010000,3,2023-04-20 13:00:00
50,9,14.1422,14.1,14.14,14.4,14.05,1682011800,8,2023-04-20 13:30:00
51,1,13.8,13.8,13.8,13.8,13.8,1682012700,1,2023-04-20 13:45:00
52,15,12.7293,12.8,12.3,12.82,12.22,1682014500,6,2023-04-20 14:15:00
53,40,12.0253,12.2,11.5,12.2,11.5,1682015400,9,2023-04-20 14:30:00
54,36,11.4361,11.55,12.1,12.1,11.29,1682016300,10,2023-04-20 14:45:00
55,202,10.7846,11.2,10.63,11.2,10.6,1682017200,23,2023-04-20 15:00:00
56,195,9.9155,10.45,9.4,10.51,9.4,1682018100,34,2023-04-20 15:15:00
57,53,9.6445,10.2,9.44,10.2,9.44,1682019000,17,2023-04-20 15:30:00
58,95,9.3629,9.44,9.7,9.7,9.15,1682019900,20,2023-04-20 15:45:00
