,v,vw,o,c,h,l,t,n,date
0,16,0.5894,0.55,0.64,0.64,0.55,1681824600,11,2023-04-18 09:30:00
1,60,0.5782,0.59,0.56,0.59,0.55,1681825500,7,2023-04-18 09:45:00
2,43,0.5372,0.53,0.54,0.54,0.52,1681826400,3,2023-04-18 10:00:00
3,13,0.5662,0.58,0.52,0.58,0.52,1681827300,4,2023-04-18 10:15:00
4,37,0.5181,0.51,0.53,0.53,0.51,1681828200,10,2023-04-18 10:30:00
5,8,0.515,0.53,0.5,0.53,0.5,1681829100,7,2023-04-18 10:45:00
6,2,0.47,0.47,0.47,0.47,0.47,1681830000,1,2023-04-18 11:00:00
7,21,0.451,0.46,0.45,0.46,0.45,1681830900,3,2023-04-18 11:15:00
8,34,0.4635,0.47,0.46,0.48,0.46,1681831800,12,2023-04-18 11:30:00
9,8,0.46,0.46,0.46,0.46,0.46,1681832700,1,2023-04-18 11:45:00
10,6,0.4517,0.46,0.46,0.46,0.44,1681833600,4,2023-04-18 12:00:00
11,24,0.4733,0.46,0.48,0.48,0.46,1681834500,8,2023-04-18 12:15:00
12,3,0.4867,0.48,0.5,0.5,0.48,1681835400,2,2023-04-18 12:30:00
13,35,0.4997,0.51,0.48,0.51,0.48,1681836300,9,2023-04-18 12:45:00
14,13,0.48,0.47,0.49,0.49,0.47,1681837200,7,2023-04-18 13:00:00
15,6,0.46,0.46,0.46,0.46,0.46,1681838100,1,2023-04-18 13:15:00
16,13,0.4538,0.44,0.45,0.46,0.44,1681839000,3,2023-04-18 13:30:00
17,33,0.4436,0.47,0.44,0.47,0.43,1681839900,10,2023-04-18 13:45:00
18,5,0.434,0.43,0.42,0.44,0.42,1681840800,5,2023-04-18 14:00:00
19,85,0.4104,0.41,0.42,0.42,0.41,1681841700,6,2023-04-18 14:15:00
20,16,0.3969,0.41,0.39,0.41,0.39,1681842600,7,2023-04-18 14:30:00
21,48,0.3767,0.39,0.38,0.39,0.37,1681843500,14,2023-04-18 14:45:00
22,25,0.4052,0.4,0.41,0.41,0.4,1681844400,10,2023-04-18 15:00:00
23,8,0.4112,0.41,0.41,0.42,0.41,1681845300,7,2023-04-18 15:15:00
24,38,0.4379,0.41,0.44,0.44,0.41,1681846200,11,2023-04-18 15:30:00
25,45,0.4589,0.45,0.46,0.46,0.45,1681847100,2,2023-04-18 15:45:00
26,311,0.3375,0.36,0.35,0.37,0.3,1681911000,23,2023-04-19 09:30:00
27,401,0.3198,0.34,0.31,0.36,0.3,1681911900,43,2023-04-19 09:45:00
28,9,0.33,0.34,0.31,0.34,0.31,1681912800,4,2023-04-19 10:00:00
29,9,0.3012,0.32,0.29,0.32,0.29,1681913700,5,2023-04-19 10:15:00
30,19,0.3053,0.28,0.31,0.31,0.28,1681914600,12,2023-04-19 10:30:00
31,52,0.2996,0.3,0.29,0.3,0.29,1681915500,3,2023-04-19 10:45:00
32,255,0.3054,0.29,0.31,0.32,0.28,1681916400,38,2023-04-19 11:00:00
33,146,0.344,0.33,0.36,0.37,0.33,1681917300,14,2023-04-19 11:15:00
34,20,0.33,0.33,0.33,0.33,0.33,1681918200,4,2023-04-19 11:30:00
35,2,0.34,0.33,0.35,0.35,0.33,1681919100,2,2023-04-19 11:45:00
36,8,0.3413,0.34,0.35,0.35,0.34,1681920000,5,2023-04-19 12:00:00
37,110,0.3891,0.38,0.38,0.39,0.37,1681922700,10,2023-04-19 12:45:00
38,1,0.4,0.4,0.4,0.4,0.4,1681923600,1,2023-04-19 13:00:00
