,v,vw,o,c,h,l,t,n,date
0,1,1.2,1.2,1.2,1.2,1.2,1680800400,1,2023-04-06 13:00:00
1,1,1.29,1.29,1.29,1.29,1.29,1680802200,1,2023-04-06 13:30:00
2,21,1.0976,1.1,1.05,1.1,1.05,1680807600,3,2023-04-06 15:00:00
3,5,0.94,0.9,0.95,0.95,0.9,1680808500,4,2023-04-06 15:15:00
4,21,0.9524,0.95,1.0,1.0,0.95,1680809400,2,2023-04-06 15:30:00
5,3,1.0,1.0,1.0,1.0,1.0,1680810300,1,2023-04-06 15:45:00
6,88,1.6258,1.1,1.7,1.75,1.1,1681133400,8,2023-04-10 09:30:00
7,4,1.83,1.82,1.85,1.85,1.8,1681134300,3,2023-04-10 09:45:00
8,1,1.7,1.7,1.7,1.7,1.7,1681138800,1,2023-04-10 11:00:00
9,1,1.45,1.45,1.45,1.45,1.45,1681147800,1,2023-04-10 13:30:00
10,25,1.6,1.6,1.6,1.6,1.6,1681148700,1,2023-04-10 13:45:00
11,1,1.8,1.8,1.8,1.8,1.8,1681149600,1,2023-04-10 14:00:00
12,2,1.83,1.9,1.76,1.9,1.76,1681151400,2,2023-04-10 14:30:00
13,1,1.86,1.86,1.86,1.86,1.86,1681155000,1,2023-04-10 15:30:00
14,41,1.6585,1.7,1.6,1.7,1.6,1681155900,3,2023-04-10 15:45:00
15,2,1.85,1.85,1.85,1.85,1.85,1681220700,2,2023-04-11 09:45:00
16,5,2.11,2.1,2.15,2.15,2.1,1681225200,4,2023-04-11 11:00:00
17,4,2.9025,2.9,2.91,2.91,2.9,1681227900,3,2023-04-11 11:45:00
18,1,2.64,2.64,2.64,2.64,2.64,1681231500,1,2023-04-11 12:45:00
