,v,vw,o,c,h,l,t,n,date
0,76,0.4253,0.52,0.47,0.52,0.4,1681824600,7,2023-04-18 09:30:00
1,150,0.4526,0.47,0.43,0.49,0.43,1681825500,11,2023-04-18 09:45:00
2,37,0.3878,0.38,0.4,0.4,0.37,1681826400,9,2023-04-18 10:00:00
3,60,0.3962,0.4,0.36,0.41,0.36,1681827300,12,2023-04-18 10:15:00
4,6,0.4033,0.4,0.41,0.41,0.4,1681829100,5,2023-04-18 10:45:00
5,12,0.41,0.41,0.41,0.41,0.41,1681830000,2,2023-04-18 11:00:00
6,25,0.42,0.42,0.42,0.42,0.42,1681830900,3,2023-04-18 11:15:00
7,2,0.425,0.43,0.42,0.43,0.42,1681832700,2,2023-04-18 11:45:00
8,5,0.42,0.42,0.42,0.42,0.42,1681833600,1,2023-04-18 12:00:00
9,2,0.41,0.41,0.41,0.41,0.41,1681835400,1,2023-04-18 12:30:00
10,10,0.39,0.39,0.39,0.39,0.39,1681838100,1,2023-04-18 13:15:00
11,21,0.3895,0.38,0.39,0.39,0.38,1681839000,6,2023-04-18 13:30:00
12,2,0.385,0.38,0.39,0.39,0.38,1681839900,2,2023-04-18 13:45:00
13,14,0.37,0.37,0.37,0.37,0.37,1681842600,2,2023-04-18 14:30:00
14,105,0.3595,0.36,0.35,0.36,0.35,1681843500,2,2023-04-18 14:45:00
15,49,0.2361,0.32,0.2,0.32,0.2,1681911000,10,2023-04-19 09:30:00
16,118,0.2093,0.21,0.19,0.22,0.19,1681911900,22,2023-04-19 09:45:00
17,13,0.1962,0.2,0.2,0.21,0.19,1681912800,8,2023-04-19 10:00:00
18,104,0.1803,0.2,0.19,0.2,0.17,1681913700,5,2023-04-19 10:15:00
19,81,0.1883,0.19,0.19,0.19,0.17,1681914600,9,2023-04-19 10:30:00
20,22,0.175,0.18,0.18,0.18,0.17,1681915500,6,2023-04-19 10:45:00
21,5,0.186,0.18,0.19,0.19,0.18,1681916400,3,2023-04-19 11:00:00
22,131,0.2053,0.19,0.2,0.21,0.19,1681917300,7,2023-04-19 11:15:00
23,16,0.2025,0.21,0.2,0.21,0.2,1681918200,4,2023-04-19 11:30:00
24,6,0.2033,0.2,0.21,0.21,0.2,1681919100,3,2023-04-19 11:45:00
25,38,0.2058,0.2,0.22,0.22,0.2,1681920000,4,2023-04-19 12:00:00
26,1,0.22,0.22,0.22,0.22,0.22,1681920900,1,2023-04-19 12:15:00
27,15,0.2053,0.2,0.2,0.22,0.19,1681921800,4,2023-04-19 12:30:00
28,14,0.1986,0.2,0.2,0.2,0.19,1681922700,4,2023-04-19 12:45:00
29,1,0.2,0.2,0.2,0.2,0.2,1681923600,1,2023-04-19 13:00:00
30,98,0.2,0.2,0.2,0.2,0.2,1681924500,4,2023-04-19 13:15:00
31,2,0.185,0.19,0.18,0.19,0.18,1681925400,2,2023-04-19 13:30:00
32,3,0.1833,0.18,0.19,0.19,0.18,1681926300,3,2023-04-19 13:45:00
33,55,0.1809,0.18,0.19,0.19,0.18,1681927200,4,2023-04-19 14:00:00
34,96,0.1801,0.18,0.19,0.19,0.18,1681928100,2,2023-04-19 14:15:00
35,19,0.19,0.19,0.19,0.19,0.19,1681929000,3,2023-04-19 14:30:00
36,103,0.1803,0.19,0.19,0.19,0.18,1681929900,4,2023-04-19 14:45:00
37,4,0.195,0.19,0.19,0.2,0.19,1681930800,4,2023-04-19 15:00:00
38,7,0.2171,0.21,0.22,0.22,0.21,1681931700,2,2023-04-19 15:15:00
39,12,0.21,0.21,0.21,0.21,0.21,1681932600,5,2023-04-19 15:30:00
40,16,0.1956,0.21,0.21,0.21,0.19,1681933500,7,2023-04-19 15:45:00
41,96,0.1012,0.06,0.11,0.18,0.06,1681997400,16,2023-04-20 09:30:00
42,14,0.1207,0.11,0.14,0.14,0.11,1681998300,6,2023-04-20 09:45:00
43,105,0.1295,0.12,0.12,0.13,0.12,1681999200,6,2023-04-20 10:00:00
44,13,0.1308,0.14,0.13,0.14,0.13,1682000100,3,2023-04-20 10:15:00
45,29,0.15,0.15,0.15,0.15,0.15,1682001000,2,2023-04-20 10:30:00
46,25,0.142,0.15,0.13,0.15,0.13,1682001900,4,2023-04-20 10:45:00
47,16,0.11,0.11,0.11,0.11,0.11,1682004600,3,2023-04-20 11:30:00
48,33,0.0921,0.1,0.09,0.1,0.09,1682006400,9,2023-04-20 12:00:00
49,121,0.09,0.09,0.09,0.09,0.09,1682007300,7,2023-04-20 12:15:00
50,8,0.1075,0.11,0.1,0.11,0.1,1682008200,2,2023-04-20 12:30:00
51,3,0.09,0.09,0.09,0.09,0.09,1682009100,2,2023-04-20 12:45:00
52,71,0.0986,0.09,0.1,0.1,0.09,1682010000,3,2023-04-20 13:00:00
53,3,0.1067,0.1,0.11,0.11,0.1,1682011800,2,2023-04-20 13:30:00
54,20,0.09,0.09,0.09,0.09,0.09,1682012700,5,2023-04-20 13:45:00
55,203,0.09,0.09,0.09,0.09,0.09,1682013600,8,2023-04-20 14:00:00
56,155,0.09,0.09,0.09,0.09,0.09,1682015400,10,2023-04-20 14:30:00
57,1,0.09,0.09,0.09,0.09,0.09,1682017200,1,2023-04-20 15:00:00
58,12,0.0984,0.1,0.1,0.1,0.09,1682019900,4,2023-04-20 15:45:00
