,v,vw,o,c,h,l,t,n,date
0,248,1.2446,1.19,1.36,1.36,1.15,1681824600,21,2023-04-18 09:30:00
1,138,1.5401,1.37,1.55,1.62,1.37,1681825500,27,2023-04-18 09:45:00
2,75,1.5811,1.51,1.6,1.64,1.5,1681826400,15,2023-04-18 10:00:00
3,25,1.528,1.57,1.41,1.57,1.41,1681827300,8,2023-04-18 10:15:00
4,6,1.3767,1.4,1.41,1.47,1.32,1681828200,5,2023-04-18 10:30:00
5,252,1.4094,1.44,1.34,1.47,1.34,1681829100,7,2023-04-18 10:45:00
6,23,1.687,1.51,1.74,1.74,1.51,1681830000,9,2023-04-18 11:00:00
7,27,1.8467,1.74,1.84,1.97,1.74,1681830900,11,2023-04-18 11:15:00
8,97,1.9748,1.9,1.99,1.99,1.87,1681831800,17,2023-04-18 11:30:00
9,6,1.8183,1.82,1.85,1.86,1.78,1681833600,5,2023-04-18 12:00:00
10,6,1.9467,1.95,1.95,1.95,1.93,1681835400,3,2023-04-18 12:30:00
11,12,2.0283,2.0,2.04,2.04,1.94,1681836300,3,2023-04-18 12:45:00
12,3,2.0233,2.06,2.01,2.06,2.0,1681837200,3,2023-04-18 13:00:00
13,2,2.0,2.0,2.0,2.0,2.0,1681838100,1,2023-04-18 13:15:00
14,3,1.98,1.98,1.98,1.98,1.98,1681839900,1,2023-04-18 13:45:00
15,4,1.9475,1.97,1.89,1.98,1.89,1681840800,4,2023-04-18 14:00:00
16,1,1.89,1.89,1.89,1.89,1.89,1681841700,1,2023-04-18 14:15:00
17,13,1.9677,1.96,2.0,2.0,1.96,1681844400,5,2023-04-18 15:00:00
18,26,1.9419,1.94,1.95,1.95,1.94,1681845300,3,2023-04-18 15:15:00
19,2,1.97,1.97,1.97,1.97,1.97,1681846200,2,2023-04-18 15:30:00
20,61,2.2731,2.2,2.36,2.41,2.02,1681911000,14,2023-04-19 09:30:00
21,37,2.7895,2.45,3.25,3.3,2.45,1681911900,16,2023-04-19 09:45:00
22,57,2.9046,3.0,2.92,3.0,2.83,1681912800,8,2023-04-19 10:00:00
23,23,3.0139,3.17,3.0,3.17,3.0,1681913700,3,2023-04-19 10:15:00
24,14,3.1886,3.08,3.3,3.3,3.08,1681914600,3,2023-04-19 10:30:00
25,3,3.2033,3.2,3.21,3.21,3.2,1681915500,2,2023-04-19 10:45:00
26,1,3.4,3.4,3.4,3.4,3.4,1681916400,1,2023-04-19 11:00:00
27,15,3.5567,3.56,3.45,3.6,3.45,1681917300,5,2023-04-19 11:15:00
28,10,3.4,3.4,3.4,3.4,3.4,1681918200,1,2023-04-19 11:30:00
29,6,3.18,3.2,3.06,3.27,3.06,1681919100,6,2023-04-19 11:45:00
30,2,3.12,3.12,3.12,3.12,3.12,1681921800,2,2023-04-19 12:30:00
31,1,3.0,3.0,3.0,3.0,3.0,1681922700,1,2023-04-19 12:45:00
32,3,3.1,3.1,3.1,3.1,3.1,1681923600,2,2023-04-19 13:00:00
33,1,2.87,2.87,2.87,2.87,2.87,1681924500,1,2023-04-19 13:15:00
34,2,2.99,2.99,2.99,2.99,2.99,1681926300,1,2023-04-19 13:45:00
35,1,3.05,3.05,3.05,3.05,3.05,1681927200,1,2023-04-19 14:00:00
36,8,3.2063,3.2,3.25,3.25,3.2,1681928100,2,2023-04-19 14:15:00
37,8,3.1712,3.18,3.17,3.18,3.17,1681929900,2,2023-04-19 14:45:00
38,1,2.95,2.95,2.95,2.95,2.95,1681932600,1,2023-04-19 15:30:00
39,5,3.016,3.01,3.03,3.03,3.01,1681933500,5,2023-04-19 15:45:00
40,30,2.1087,2.1,2.13,2.42,2.04,1681997400,7,2023-04-20 09:30:00
41,5,2.3,2.3,2.3,2.3,2.3,1681998300,1,2023-04-20 09:45:00
42,21,2.5305,2.52,2.74,2.74,2.52,1681999200,3,2023-04-20 10:00:00
43,2,3.02,3.02,3.02,3.02,3.02,1682000100,1,2023-04-20 10:15:00
44,5,2.78,2.78,2.78,2.78,2.78,1682001900,1,2023-04-20 10:45:00
45,155,2.7943,2.8,2.63,2.8,2.62,1682002800,17,2023-04-20 11:00:00
46,72,2.7093,2.72,2.63,2.72,2.63,1682003700,5,2023-04-20 11:15:00
47,7,2.4671,2.48,2.43,2.52,2.42,1682005500,7,2023-04-20 11:45:00
48,6,2.4067,2.44,2.37,2.44,2.37,1682006400,5,2023-04-20 12:00:00
49,72,2.1181,2.12,2.06,2.12,2.04,1682008200,4,2023-04-20 12:30:00
50,17,2.0229,2.07,2.02,2.07,2.02,1682009100,2,2023-04-20 12:45:00
51,2,2.01,2.02,2.0,2.02,2.0,1682010000,2,2023-04-20 13:00:00
52,5,1.87,1.92,1.74,1.93,1.74,1682014500,5,2023-04-20 14:15:00
53,5,1.642,1.61,1.67,1.67,1.61,1682016300,5,2023-04-20 14:45:00
54,7,1.6543,1.67,1.63,1.67,1.63,1682017200,5,2023-04-20 15:00:00
55,1,1.65,1.65,1.65,1.65,1.65,1682019900,1,2023-04-20 15:45:00
