,v,vw,o,c,h,l,t,n,date
0,520,0.2079,0.22,0.21,0.22,0.19,1681824600,38,2023-04-18 09:30:00
1,110,0.2012,0.2,0.19,0.22,0.19,1681825500,19,2023-04-18 09:45:00
2,61,0.18,0.18,0.18,0.18,0.18,1681826400,5,2023-04-18 10:00:00
3,207,0.1936,0.19,0.17,0.21,0.17,1681827300,16,2023-04-18 10:15:00
4,51,0.1722,0.17,0.18,0.18,0.17,1681828200,4,2023-04-18 10:30:00
5,1,0.17,0.17,0.17,0.17,0.17,1681829100,1,2023-04-18 10:45:00
6,12,0.18,0.18,0.18,0.18,0.18,1681830000,4,2023-04-18 11:00:00
7,72,0.18,0.18,0.18,0.18,0.18,1681830900,8,2023-04-18 11:15:00
8,1,0.18,0.18,0.18,0.18,0.18,1681831800,1,2023-04-18 11:30:00
9,6,0.1817,0.19,0.18,0.19,0.18,1681832700,2,2023-04-18 11:45:00
10,1,0.19,0.19,0.19,0.19,0.19,1681833600,1,2023-04-18 12:00:00
11,154,0.19,0.19,0.19,0.19,0.19,1681834500,6,2023-04-18 12:15:00
12,52,0.1938,0.2,0.19,0.2,0.19,1681835400,12,2023-04-18 12:30:00
13,2,0.185,0.19,0.18,0.19,0.18,1681836300,2,2023-04-18 12:45:00
14,3,0.18,0.18,0.18,0.18,0.18,1681837200,1,2023-04-18 13:00:00
15,5,0.18,0.18,0.18,0.18,0.18,1681838100,1,2023-04-18 13:15:00
16,1,0.18,0.18,0.18,0.18,0.18,1681839000,1,2023-04-18 13:30:00
17,56,0.1882,0.17,0.19,0.19,0.17,1681839900,6,2023-04-18 13:45:00
18,1,0.18,0.18,0.18,0.18,0.18,1681841700,1,2023-04-18 14:15:00
19,198,0.1903,0.2,0.19,0.2,0.18,1681843500,9,2023-04-18 14:45:00
20,239,0.1997,0.19,0.19,0.2,0.19,1681844400,10,2023-04-18 15:00:00
21,82,0.1939,0.19,0.2,0.2,0.19,1681846200,22,2023-04-18 15:30:00
22,175,0.1945,0.19,0.21,0.21,0.19,1681847100,19,2023-04-18 15:45:00
23,205,0.165,0.15,0.16,0.17,0.15,1681911000,9,2023-04-19 09:30:00
24,240,0.1604,0.17,0.15,0.17,0.15,1681911900,21,2023-04-19 09:45:00
25,93,0.1634,0.16,0.17,0.17,0.15,1681912800,20,2023-04-19 10:00:00
26,41,0.17,0.17,0.17,0.17,0.17,1681913700,5,2023-04-19 10:15:00
27,50,0.1554,0.16,0.17,0.17,0.14,1681914600,10,2023-04-19 10:30:00
28,3,0.1633,0.16,0.17,0.17,0.16,1681915500,3,2023-04-19 10:45:00
29,111,0.1618,0.16,0.16,0.17,0.16,1681916400,12,2023-04-19 11:00:00
30,3,0.1667,0.16,0.17,0.17,0.16,1681917300,2,2023-04-19 11:15:00
31,36,0.1756,0.18,0.18,0.18,0.16,1681918200,15,2023-04-19 11:30:00
32,1,0.16,0.16,0.16,0.16,0.16,1681919100,1,2023-04-19 11:45:00
33,27,0.1752,0.17,0.18,0.18,0.16,1681920000,7,2023-04-19 12:00:00
34,1117,0.1879,0.18,0.19,0.19,0.18,1681920900,193,2023-04-19 12:15:00
35,365,0.1973,0.19,0.2,0.2,0.19,1681921800,47,2023-04-19 12:30:00
36,271,0.2056,0.19,0.22,0.22,0.19,1681922700,29,2023-04-19 12:45:00
37,569,0.2351,0.22,0.24,0.24,0.21,1681923600,62,2023-04-19 13:00:00
38,418,0.2178,0.23,0.23,0.23,0.21,1681924500,70,2023-04-19 13:15:00
39,70,0.2226,0.23,0.22,0.23,0.22,1681925400,16,2023-04-19 13:30:00
40,130,0.2203,0.22,0.23,0.23,0.21,1681926300,18,2023-04-19 13:45:00
41,88,0.2219,0.22,0.22,0.23,0.22,1681927200,17,2023-04-19 14:00:00
42,262,0.2258,0.22,0.23,0.23,0.22,1681928100,16,2023-04-19 14:15:00
43,105,0.2311,0.24,0.23,0.24,0.23,1681929000,20,2023-04-19 14:30:00
44,272,0.2402,0.24,0.24,0.25,0.24,1681929900,27,2023-04-19 14:45:00
45,212,0.2398,0.24,0.23,0.24,0.23,1681930800,21,2023-04-19 15:00:00
46,114,0.2409,0.24,0.25,0.25,0.24,1681931700,20,2023-04-19 15:15:00
47,141,0.2422,0.24,0.23,0.25,0.23,1681932600,24,2023-04-19 15:30:00
48,115,0.23,0.23,0.23,0.23,0.23,1681933500,15,2023-04-19 15:45:00
49,139,0.1806,0.19,0.18,0.22,0.15,1681997400,40,2023-04-20 09:30:00
50,219,0.1761,0.19,0.17,0.19,0.16,1681998300,40,2023-04-20 09:45:00
51,408,0.1694,0.16,0.17,0.18,0.16,1681999200,41,2023-04-20 10:00:00
52,103,0.1746,0.17,0.18,0.18,0.15,1682000100,14,2023-04-20 10:15:00
53,228,0.191,0.17,0.19,0.2,0.17,1682001000,39,2023-04-20 10:30:00
54,39,0.1808,0.18,0.19,0.19,0.18,1682001900,7,2023-04-20 10:45:00
55,1066,0.1895,0.19,0.18,0.19,0.17,1682002800,16,2023-04-20 11:00:00
56,369,0.159,0.16,0.15,0.17,0.15,1682003700,21,2023-04-20 11:15:00
57,113,0.1476,0.16,0.14,0.16,0.13,1682004600,18,2023-04-20 11:30:00
58,20,0.1515,0.16,0.15,0.16,0.15,1682005500,8,2023-04-20 11:45:00
59,22,0.1514,0.15,0.15,0.16,0.15,1682006400,10,2023-04-20 12:00:00
60,109,0.1438,0.15,0.14,0.15,0.14,1682007300,13,2023-04-20 12:15:00
61,134,0.1485,0.15,0.14,0.15,0.14,1682008200,5,2023-04-20 12:30:00
62,548,0.15,0.15,0.14,0.15,0.14,1682009100,8,2023-04-20 12:45:00
63,40,0.1465,0.14,0.15,0.15,0.14,1682010000,11,2023-04-20 13:00:00
64,905,0.16,0.16,0.16,0.16,0.15,1682010900,13,2023-04-20 13:15:00
65,23,0.1461,0.15,0.14,0.15,0.14,1682011800,6,2023-04-20 13:30:00
66,1460,0.15,0.14,0.15,0.15,0.14,1682012700,16,2023-04-20 13:45:00
67,508,0.1421,0.15,0.15,0.15,0.14,1682013600,49,2023-04-20 14:00:00
68,27,0.1385,0.14,0.13,0.14,0.13,1682014500,8,2023-04-20 14:15:00
69,653,0.1395,0.13,0.14,0.14,0.13,1682015400,19,2023-04-20 14:30:00
70,2,0.13,0.13,0.13,0.13,0.13,1682016300,2,2023-04-20 14:45:00
71,240,0.1391,0.13,0.14,0.14,0.13,1682017200,17,2023-04-20 15:00:00
72,42,0.1398,0.14,0.13,0.14,0.13,1682018100,3,2023-04-20 15:15:00
73,96,0.1391,0.13,0.14,0.14,0.13,1682019000,13,2023-04-20 15:30:00
74,136,0.1386,0.14,0.14,0.15,0.13,1682019900,22,2023-04-20 15:45:00
