,v,vw,o,c,h,l,t,n,date
0,15,1.9667,2.0,1.9,2.0,1.9,1681831800,2,2023-04-18 11:30:00
1,6,1.81,1.81,1.81,1.81,1.81,1681839900,1,2023-04-18 13:45:00
2,1,1.68,1.68,1.68,1.68,1.68,1681843500,1,2023-04-18 14:45:00
3,200,1.8134,1.81,1.83,1.83,1.81,1681846200,63,2023-04-18 15:30:00
4,1,2.0,2.0,2.0,2.0,2.0,1681912800,1,2023-04-19 10:00:00
5,5,1.852,1.85,1.86,1.86,1.85,1681918200,2,2023-04-19 11:30:00
6,10,1.75,1.75,1.75,1.75,1.75,1681923600,1,2023-04-19 13:00:00
7,2,1.66,1.66,1.66,1.66,1.66,1681924500,1,2023-04-19 13:15:00
8,5,1.77,1.77,1.77,1.77,1.77,1681925400,3,2023-04-19 13:30:00
9,1,1.75,1.75,1.75,1.75,1.75,1681929900,1,2023-04-19 14:45:00
10,10,1.84,1.84,1.84,1.84,1.84,1681930800,1,2023-04-19 15:00:00
11,1,1.42,1.42,1.42,1.42,1.42,1682000100,1,2023-04-20 10:15:00
12,1,1.5,1.5,1.5,1.5,1.5,1682001000,1,2023-04-20 10:30:00
13,301,1.2151,1.22,1.21,1.22,1.21,1682007300,23,2023-04-20 12:15:00
14,4,1.0225,1.03,1.0,1.03,1.0,1682010000,2,2023-04-20 13:00:00
15,204,0.989,0.98,1.0,1.0,0.98,1682011800,85,2023-04-20 13:30:00
16,4,0.97,0.97,0.97,0.97,0.97,1682012700,1,2023-04-20 13:45:00
17,259,0.9611,0.97,0.95,0.97,0.95,1682013600,42,2023-04-20 14:00:00
18,3,0.94,0.94,0.94,0.94,0.94,1682014500,1,2023-04-20 14:15:00
19,381,0.8667,0.93,0.84,0.93,0.82,1682015400,111,2023-04-20 14:30:00
20,111,0.9103,0.91,0.94,0.94,0.91,1682016300,11,2023-04-20 14:45:00
21,505,0.8338,0.9,0.83,0.9,0.83,1682017200,107,2023-04-20 15:00:00
22,37,0.83,0.83,0.83,0.83,0.83,1682018100,1,2023-04-20 15:15:00
23,1,0.81,0.81,0.81,0.81,0.81,1682019000,1,2023-04-20 15:30:00
24,600,0.7872,0.82,0.81,0.83,0.77,1682019900,101,2023-04-20 15:45:00
