,v,vw,o,c,h,l,t,n,date
0,695,5.6444,5.55,5.75,5.8,5.5,1680804000,112,2023-04-06 14:00:00
1,503,5.9053,5.7,6.0,6.05,5.7,1680804900,136,2023-04-06 14:15:00
2,319,5.9512,6.0,5.9,6.15,5.8,1680805800,116,2023-04-06 14:30:00
3,623,5.7072,5.9,5.6,5.9,5.5,1680806700,133,2023-04-06 14:45:00
4,746,5.4171,5.6,5.3,5.65,5.2,1680807600,204,2023-04-06 15:00:00
5,1918,5.3147,5.25,5.42,5.5,5.1,1680808500,233,2023-04-06 15:15:00
6,1376,5.478,5.45,5.55,5.6,5.25,1680809400,226,2023-04-06 15:30:00
7,1524,5.5404,5.56,5.45,5.65,5.4,1680810300,324,2023-04-06 15:45:00
8,9928,2.3804,3.05,2.25,3.35,1.87,1681133400,2439,2023-04-10 09:30:00
9,6234,2.303,2.24,2.06,2.64,2.0,1681134300,1547,2023-04-10 09:45:00
10,3858,2.1065,2.02,2.0,2.31,1.93,1681135200,843,2023-04-10 10:00:00
11,2727,2.1882,2.05,2.18,2.37,1.98,1681136100,794,2023-04-10 10:15:00
12,2493,2.3202,2.2,2.47,2.49,2.16,1681137000,734,2023-04-10 10:30:00
13,2253,2.2898,2.45,2.15,2.47,2.12,1681137900,658,2023-04-10 10:45:00
14,3328,2.5444,2.18,2.8,2.85,2.17,1681138800,931,2023-04-10 11:00:00
15,3561,2.9144,2.82,3.08,3.1,2.73,1681139700,979,2023-04-10 11:15:00
16,7639,3.3376,3.08,3.6,3.65,3.0,1681140600,1207,2023-04-10 11:30:00
17,3361,3.2059,3.61,2.92,3.65,2.88,1681141500,781,2023-04-10 11:45:00
18,7074,2.7299,2.92,2.58,3.0,2.57,1681142400,865,2023-04-10 12:00:00
19,4928,2.9417,2.57,3.0,3.2,2.57,1681143300,745,2023-04-10 12:15:00
20,3889,3.2164,3.04,3.25,3.5,2.97,1681144200,631,2023-04-10 12:30:00
21,2599,3.4136,3.3,3.5,3.55,3.1,1681145100,473,2023-04-10 12:45:00
22,1734,3.6005,3.5,3.55,3.7,3.45,1681146000,500,2023-04-10 13:00:00
23,2130,3.6849,3.6,3.84,3.9,3.3,1681146900,586,2023-04-10 13:15:00
24,1915,3.6866,3.8,3.65,3.95,3.45,1681147800,513,2023-04-10 13:30:00
25,6285,3.8959,3.66,4.0,4.15,3.66,1681148700,797,2023-04-10 13:45:00
26,2612,4.151,4.0,4.2,4.35,3.9,1681149600,623,2023-04-10 14:00:00
27,3185,4.4833,4.3,4.39,4.65,4.25,1681150500,807,2023-04-10 14:15:00
28,2192,4.3163,4.4,4.1,4.6,4.05,1681151400,561,2023-04-10 14:30:00
29,2261,4.3767,4.1,4.54,4.65,4.09,1681152300,476,2023-04-10 14:45:00
30,1775,4.2574,4.55,4.0,4.6,4.0,1681153200,450,2023-04-10 15:00:00
31,2053,4.2337,4.05,4.2,4.42,4.05,1681154100,397,2023-04-10 15:15:00
32,1436,4.2106,4.2,4.15,4.35,4.05,1681155000,336,2023-04-10 15:30:00
33,3058,4.2515,4.15,4.3,4.4,4.13,1681155900,652,2023-04-10 15:45:00
34,9420,5.4656,5.25,5.03,6.2,4.65,1681219800,2217,2023-04-11 09:30:00
35,3961,5.4085,4.99,5.29,5.92,4.79,1681220700,988,2023-04-11 09:45:00
36,1863,5.2089,5.34,5.0,5.65,4.8,1681221600,594,2023-04-11 10:00:00
37,2149,4.8963,4.95,5.2,5.4,4.45,1681222500,628,2023-04-11 10:15:00
38,1932,5.2429,5.18,5.35,5.55,4.8,1681223400,497,2023-04-11 10:30:00
39,1263,5.2093,5.29,5.45,5.5,4.8,1681224300,293,2023-04-11 10:45:00
40,5484,5.5911,5.45,6.35,6.4,5.14,1681225200,739,2023-04-11 11:00:00
41,1896,6.3993,6.4,6.15,6.61,6.1,1681226100,476,2023-04-11 11:15:00
42,1278,5.9225,6.15,5.56,6.37,5.4,1681227000,314,2023-04-11 11:30:00
43,1181,5.3029,5.55,5.0,5.7,4.9,1681227900,306,2023-04-11 11:45:00
44,1004,5.2194,5.0,5.35,5.6,4.95,1681228800,229,2023-04-11 12:00:00
45,853,5.3446,5.36,5.34,5.5,5.15,1681229700,157,2023-04-11 12:15:00
46,1241,5.0199,5.25,4.9,5.42,4.71,1681230600,256,2023-04-11 12:30:00
47,653,5.0483,4.92,5.15,5.2,4.85,1681231500,176,2023-04-11 12:45:00
48,1152,5.2489,5.2,5.18,5.4,5.01,1681232400,181,2023-04-11 13:00:00
49,988,5.4842,5.2,5.65,5.72,5.2,1681233300,176,2023-04-11 13:15:00
50,689,5.7303,5.65,5.74,5.85,5.52,1681234200,159,2023-04-11 13:30:00
51,738,5.8868,5.8,5.83,6.0,5.74,1681235100,158,2023-04-11 13:45:00
52,606,5.7947,5.85,5.5,6.05,5.5,1681236000,190,2023-04-11 14:00:00
