,v,vw,o,c,h,l,t,n,date
0,294,1.0176,0.96,1.21,1.23,0.94,1681824600,50,2023-04-18 09:30:00
1,342,1.1978,1.2,1.12,1.34,1.12,1681825500,33,2023-04-18 09:45:00
2,8,1.0838,1.07,1.05,1.11,1.03,1681826400,8,2023-04-18 10:00:00
3,16,1.0187,1.08,0.98,1.08,0.98,1681827300,5,2023-04-18 10:15:00
4,28,0.9564,0.95,0.97,0.97,0.95,1681828200,8,2023-04-18 10:30:00
5,10,0.925,0.94,0.9,0.94,0.9,1681829100,5,2023-04-18 10:45:00
6,91,0.8771,0.93,0.87,0.93,0.87,1681830000,8,2023-04-18 11:00:00
7,4,0.88,0.88,0.88,0.88,0.88,1681830900,2,2023-04-18 11:15:00
8,44,0.8491,0.83,0.89,0.89,0.83,1681831800,6,2023-04-18 11:30:00
9,7,0.8329,0.84,0.83,0.84,0.83,1681832700,3,2023-04-18 11:45:00
10,14,0.8743,0.85,0.89,0.89,0.84,1681833600,5,2023-04-18 12:00:00
11,17,0.8747,0.89,0.88,0.89,0.87,1681834500,5,2023-04-18 12:15:00
12,32,0.8144,0.85,0.83,0.85,0.8,1681836300,4,2023-04-18 12:45:00
13,2,0.765,0.75,0.78,0.78,0.75,1681838100,2,2023-04-18 13:15:00
14,5,0.74,0.74,0.74,0.74,0.74,1681839000,2,2023-04-18 13:30:00
15,1,0.79,0.79,0.79,0.79,0.79,1681839900,1,2023-04-18 13:45:00
16,9,0.78,0.78,0.78,0.78,0.78,1681840800,3,2023-04-18 14:00:00
17,1,0.75,0.75,0.75,0.75,0.75,1681841700,1,2023-04-18 14:15:00
18,1,0.76,0.76,0.76,0.76,0.76,1681842600,1,2023-04-18 14:30:00
19,16,0.695,0.7,0.66,0.7,0.66,1681843500,6,2023-04-18 14:45:00
20,1,0.65,0.65,0.65,0.65,0.65,1681844400,1,2023-04-18 15:00:00
21,27,0.637,0.63,0.64,0.64,0.63,1681845300,4,2023-04-18 15:15:00
22,16,0.6481,0.64,0.65,0.65,0.64,1681846200,3,2023-04-18 15:30:00
23,18,0.63,0.66,0.61,0.66,0.6,1681847100,13,2023-04-18 15:45:00
24,207,0.4926,0.47,0.51,0.52,0.43,1681911000,37,2023-04-19 09:30:00
25,15,0.4973,0.51,0.45,0.55,0.45,1681911900,9,2023-04-19 09:45:00
26,4,0.48,0.48,0.5,0.5,0.46,1681912800,3,2023-04-19 10:00:00
27,12,0.4708,0.5,0.46,0.5,0.46,1681913700,8,2023-04-19 10:15:00
28,57,0.529,0.5,0.56,0.56,0.5,1681914600,12,2023-04-19 10:30:00
29,54,0.5807,0.58,0.61,0.61,0.57,1681915500,7,2023-04-19 10:45:00
30,104,0.6062,0.63,0.63,0.65,0.59,1681916400,19,2023-04-19 11:00:00
31,143,0.6404,0.63,0.64,0.65,0.63,1681917300,10,2023-04-19 11:15:00
32,18,0.6767,0.66,0.71,0.72,0.63,1681918200,5,2023-04-19 11:30:00
33,28,0.6907,0.69,0.74,0.74,0.68,1681919100,11,2023-04-19 11:45:00
34,2,0.7,0.7,0.7,0.7,0.7,1681920000,2,2023-04-19 12:00:00
35,5,0.744,0.72,0.76,0.76,0.72,1681920900,4,2023-04-19 12:15:00
36,31,0.8129,0.77,0.82,0.82,0.77,1681921800,5,2023-04-19 12:30:00
37,3,0.8133,0.82,0.81,0.82,0.81,1681922700,3,2023-04-19 12:45:00
38,16,0.8931,0.87,0.87,0.92,0.87,1681923600,5,2023-04-19 13:00:00
39,3,0.8367,0.84,0.83,0.84,0.83,1681924500,3,2023-04-19 13:15:00
40,50,0.83,0.83,0.83,0.83,0.83,1681925400,1,2023-04-19 13:30:00
41,4,0.85,0.85,0.85,0.85,0.85,1681927200,1,2023-04-19 14:00:00
42,6,0.7933,0.78,0.8,0.8,0.78,1681929000,4,2023-04-19 14:30:00
43,6,0.7767,0.78,0.77,0.78,0.77,1681929900,2,2023-04-19 14:45:00
44,2,0.79,0.79,0.79,0.79,0.79,1681931700,1,2023-04-19 15:15:00
45,381,0.5698,0.51,0.56,0.57,0.51,1681997400,19,2023-04-20 09:30:00
46,43,0.6265,0.62,0.6,0.65,0.6,1681998300,11,2023-04-20 09:45:00
47,21,0.6638,0.65,0.68,0.69,0.62,1681999200,10,2023-04-20 10:00:00
48,41,0.6766,0.68,0.66,0.68,0.63,1682000100,5,2023-04-20 10:15:00
49,24,0.6829,0.69,0.68,0.7,0.68,1682001000,4,2023-04-20 10:30:00
50,122,0.6317,0.64,0.64,0.64,0.63,1682001900,7,2023-04-20 10:45:00
51,65,0.5555,0.58,0.57,0.58,0.53,1682002800,13,2023-04-20 11:00:00
52,130,0.5372,0.53,0.52,0.54,0.52,1682003700,8,2023-04-20 11:15:00
53,355,0.4939,0.49,0.5,0.51,0.49,1682004600,28,2023-04-20 11:30:00
54,9,0.5267,0.53,0.54,0.54,0.5,1682005500,5,2023-04-20 11:45:00
55,11,0.5482,0.53,0.55,0.55,0.53,1682006400,2,2023-04-20 12:00:00
56,17,0.5735,0.57,0.6,0.6,0.57,1682007300,3,2023-04-20 12:15:00
57,18,0.5906,0.6,0.59,0.6,0.59,1682008200,3,2023-04-20 12:30:00
58,2,0.595,0.6,0.59,0.6,0.59,1682009100,2,2023-04-20 12:45:00
59,38,0.6397,0.64,0.64,0.64,0.63,1682010000,8,2023-04-20 13:00:00
60,327,0.6,0.6,0.6,0.6,0.6,1682010900,11,2023-04-20 13:15:00
61,206,0.6217,0.63,0.63,0.63,0.62,1682011800,8,2023-04-20 13:30:00
62,24,0.62,0.62,0.6,0.64,0.6,1682012700,5,2023-04-20 13:45:00
63,201,0.5965,0.6,0.59,0.6,0.59,1682013600,9,2023-04-20 14:00:00
64,1,0.56,0.56,0.56,0.56,0.56,1682014500,1,2023-04-20 14:15:00
65,74,0.4988,0.5,0.5,0.52,0.48,1682015400,15,2023-04-20 14:30:00
66,1,0.54,0.54,0.54,0.54,0.54,1682016300,1,2023-04-20 14:45:00
