,v,vw,o,c,h,l,t,n,date
0,1,0.65,0.65,0.65,0.65,0.65,1680804000,1,2023-04-06 14:00:00
1,1,0.66,0.66,0.66,0.66,0.66,1680804900,1,2023-04-06 14:15:00
2,3,0.59,0.59,0.59,0.59,0.59,1680806700,1,2023-04-06 14:45:00
3,8,0.6825,0.63,0.7,0.7,0.63,1680810300,5,2023-04-06 15:45:00
4,33,0.4421,0.42,0.41,0.47,0.41,1681133400,9,2023-04-10 09:30:00
5,99,0.4011,0.4,0.41,0.44,0.39,1681134300,15,2023-04-10 09:45:00
6,3,0.48,0.45,0.54,0.54,0.45,1681135200,3,2023-04-10 10:00:00
7,11,0.4718,0.5,0.46,0.5,0.46,1681136100,9,2023-04-10 10:15:00
8,1,0.55,0.55,0.55,0.55,0.55,1681137000,1,2023-04-10 10:30:00
9,4,0.4975,0.53,0.47,0.53,0.47,1681137900,4,2023-04-10 10:45:00
10,64,0.45,0.45,0.45,0.45,0.45,1681138800,7,2023-04-10 11:00:00
11,10,0.45,0.45,0.45,0.45,0.45,1681139700,2,2023-04-10 11:15:00
12,5,0.452,0.44,0.46,0.46,0.44,1681140600,2,2023-04-10 11:30:00
13,4,0.41,0.41,0.41,0.41,0.41,1681142400,1,2023-04-10 12:00:00
14,3,0.4067,0.41,0.4,0.41,0.4,1681143300,2,2023-04-10 12:15:00
15,6,0.4267,0.41,0.43,0.43,0.41,1681144200,2,2023-04-10 12:30:00
16,18,0.4911,0.48,0.5,0.52,0.48,1681146900,4,2023-04-10 13:15:00
17,1,0.51,0.51,0.51,0.51,0.51,1681147800,1,2023-04-10 13:30:00
18,12,0.55,0.55,0.55,0.55,0.55,1681148700,1,2023-04-10 13:45:00
19,6,0.52,0.52,0.52,0.52,0.52,1681150500,2,2023-04-10 14:15:00
20,1,0.45,0.45,0.45,0.45,0.45,1681151400,1,2023-04-10 14:30:00
21,20,0.4495,0.45,0.45,0.45,0.44,1681155000,7,2023-04-10 15:30:00
22,18,0.4667,0.46,0.5,0.51,0.46,1681155900,7,2023-04-10 15:45:00
23,1,0.58,0.58,0.58,0.58,0.58,1681219800,1,2023-04-11 09:30:00
24,10,0.608,0.6,0.54,0.62,0.54,1681220700,3,2023-04-11 09:45:00
25,9,0.5278,0.51,0.53,0.53,0.51,1681221600,2,2023-04-11 10:00:00
26,476,0.7349,0.72,0.75,0.75,0.72,1681222500,20,2023-04-11 10:15:00
27,5,0.734,0.73,0.75,0.75,0.73,1681223400,2,2023-04-11 10:30:00
28,2,0.735,0.73,0.74,0.74,0.73,1681225200,2,2023-04-11 11:00:00
29,2,0.65,0.65,0.65,0.65,0.65,1681227000,2,2023-04-11 11:30:00
30,1,0.66,0.66,0.66,0.66,0.66,1681232400,1,2023-04-11 13:00:00
31,1,0.67,0.67,0.67,0.67,0.67,1681233300,1,2023-04-11 13:15:00
32,1,0.69,0.69,0.69,0.69,0.69,1681235100,1,2023-04-11 13:45:00
33,24,0.66,0.66,0.66,0.66,0.66,1681236000,2,2023-04-11 14:00:00
