,v,vw,o,c,h,l,t,n,date
0,83,0.9482,0.87,1.04,1.05,0.86,1672756200,36,2023-01-03 09:30:00
1,11,0.9909,1.08,0.88,1.08,0.88,1672757100,6,2023-01-03 09:45:00
2,4,0.77,0.77,0.77,0.77,0.77,1672758000,1,2023-01-03 10:00:00
3,1,0.98,0.98,0.98,0.98,0.98,1672760700,1,2023-01-03 10:45:00
4,8,0.86,0.86,0.86,0.86,0.86,1672762500,4,2023-01-03 11:15:00
5,2,0.81,0.81,0.81,0.81,0.81,1672763400,1,2023-01-03 11:30:00
6,1,0.79,0.79,0.79,0.79,0.79,1672765200,1,2023-01-03 12:00:00
7,1,0.78,0.78,0.78,0.78,0.78,1672768800,1,2023-01-03 13:00:00
8,2,0.815,0.82,0.81,0.82,0.81,1672775100,2,2023-01-03 14:45:00
9,5,0.76,0.76,0.76,0.76,0.76,1672778700,1,2023-01-03 15:45:00
10,1,0.9,0.9,0.9,0.9,0.9,1672842600,1,2023-01-04 09:30:00
11,6,0.9233,0.91,0.99,0.99,0.91,1672843500,2,2023-01-04 09:45:00
12,28,1.0175,1.1,1.01,1.1,0.96,1672844400,8,2023-01-04 10:00:00
13,5,1.106,1.05,1.12,1.12,1.05,1672845300,2,2023-01-04 10:15:00
14,1,1.42,1.42,1.42,1.42,1.42,1672848000,1,2023-01-04 11:00:00
15,2,1.5,1.5,1.5,1.5,1.5,1672849800,1,2023-01-04 11:30:00
16,15,1.53,1.53,1.53,1.53,1.53,1672851600,1,2023-01-04 12:00:00
17,1,1.53,1.53,1.53,1.53,1.53,1672852500,1,2023-01-04 12:15:00
18,2,1.54,1.54,1.54,1.54,1.54,1672856100,1,2023-01-04 13:15:00
19,1,1.57,1.57,1.57,1.57,1.57,1672857900,1,2023-01-04 13:45:00
20,1,1.37,1.37,1.37,1.37,1.37,1672859700,1,2023-01-04 14:15:00
21,1,1.43,1.43,1.43,1.43,1.43,1672929000,1,2023-01-05 09:30:00
22,5,1.27,1.27,1.27,1.27,1.27,1672929900,1,2023-01-05 09:45:00
23,10,1.5,1.5,1.5,1.5,1.5,1672931700,2,2023-01-05 10:15:00
24,6,1.55,1.55,1.55,1.55,1.55,1672932600,1,2023-01-05 10:30:00
25,1,1.95,1.95,1.95,1.95,1.95,1672938000,1,2023-01-05 12:00:00
26,3,1.7733,1.78,1.77,1.78,1.77,1672941600,3,2023-01-05 13:00:00
27,1,1.85,1.85,1.85,1.85,1.85,1672944300,1,2023-01-05 13:45:00
