,v,vw,o,c,h,l,t,n,date
0,110,0.1333,0.14,0.14,0.16,0.09,1681133400,35,2023-04-10 09:30:00
1,73,0.0975,0.1,0.1,0.1,0.09,1681134300,15,2023-04-10 09:45:00
2,90,0.0851,0.07,0.11,0.13,0.07,1681135200,16,2023-04-10 10:00:00
3,17,0.1129,0.12,0.1,0.13,0.1,1681136100,10,2023-04-10 10:15:00
4,115,0.0773,0.08,0.08,0.1,0.07,1681137000,15,2023-04-10 10:30:00
5,129,0.0891,0.09,0.08,0.09,0.08,1681137900,11,2023-04-10 10:45:00
6,29,0.0914,0.09,0.1,0.1,0.09,1681138800,8,2023-04-10 11:00:00
7,1,0.1,0.1,0.1,0.1,0.1,1681139700,1,2023-04-10 11:15:00
8,17,0.0882,0.1,0.08,0.1,0.07,1681140600,12,2023-04-10 11:30:00
9,20,0.0795,0.08,0.07,0.08,0.07,1681141500,9,2023-04-10 11:45:00
10,24,0.0817,0.08,0.09,0.09,0.08,1681142400,4,2023-04-10 12:00:00
11,18,0.0933,0.09,0.1,0.1,0.09,1681143300,5,2023-04-10 12:15:00
12,99,0.1086,0.1,0.1,0.12,0.1,1681144200,24,2023-04-10 12:30:00
13,132,0.1177,0.12,0.11,0.12,0.11,1681145100,11,2023-04-10 12:45:00
14,2,0.12,0.12,0.12,0.12,0.12,1681146000,2,2023-04-10 13:00:00
15,24,0.1221,0.12,0.12,0.13,0.12,1681146900,11,2023-04-10 13:15:00
16,39,0.11,0.11,0.11,0.11,0.11,1681147800,5,2023-04-10 13:30:00
17,41,0.1129,0.11,0.12,0.12,0.11,1681148700,6,2023-04-10 13:45:00
18,172,0.0999,0.1,0.1,0.1,0.09,1681149600,15,2023-04-10 14:00:00
19,199,0.09,0.09,0.09,0.09,0.09,1681150500,19,2023-04-10 14:15:00
20,70,0.085,0.09,0.08,0.09,0.07,1681151400,11,2023-04-10 14:30:00
21,8,0.08,0.08,0.08,0.08,0.08,1681152300,6,2023-04-10 14:45:00
22,8,0.0813,0.09,0.08,0.09,0.08,1681153200,2,2023-04-10 15:00:00
23,177,0.0717,0.08,0.07,0.08,0.07,1681154100,12,2023-04-10 15:15:00
24,36,0.068,0.07,0.08,0.08,0.06,1681155000,15,2023-04-10 15:30:00
25,21,0.0738,0.08,0.07,0.08,0.06,1681155900,7,2023-04-10 15:45:00
26,794,0.0629,0.08,0.07,0.08,0.05,1681219800,78,2023-04-11 09:30:00
27,77,0.0753,0.08,0.05,0.08,0.05,1681220700,10,2023-04-11 09:45:00
28,64,0.05,0.05,0.05,0.05,0.05,1681221600,10,2023-04-11 10:00:00
29,67,0.05,0.05,0.05,0.05,0.05,1681222500,6,2023-04-11 10:15:00
30,17,0.0429,0.05,0.05,0.05,0.04,1681223400,4,2023-04-11 10:30:00
31,17,0.0506,0.05,0.06,0.06,0.05,1681224300,5,2023-04-11 10:45:00
32,1,0.05,0.05,0.05,0.05,0.05,1681225200,1,2023-04-11 11:00:00
33,21,0.06,0.06,0.06,0.06,0.06,1681226100,2,2023-04-11 11:15:00
34,46,0.0507,0.06,0.05,0.06,0.05,1681227000,6,2023-04-11 11:30:00
35,18,0.0478,0.05,0.05,0.05,0.04,1681227900,6,2023-04-11 11:45:00
36,85,0.0319,0.05,0.03,0.05,0.02,1681228800,28,2023-04-11 12:00:00
37,3,0.03,0.03,0.03,0.03,0.03,1681229700,3,2023-04-11 12:15:00
38,59,0.04,0.04,0.04,0.04,0.04,1681230600,10,2023-04-11 12:30:00
39,20,0.0395,0.03,0.04,0.04,0.03,1681231500,2,2023-04-11 12:45:00
40,7,0.0486,0.05,0.05,0.05,0.04,1681232400,6,2023-04-11 13:00:00
41,2,0.05,0.05,0.05,0.05,0.05,1681233300,1,2023-04-11 13:15:00
42,22,0.0491,0.05,0.04,0.05,0.04,1681234200,10,2023-04-11 13:30:00
43,1,0.04,0.04,0.04,0.04,0.04,1681236000,1,2023-04-11 14:00:00
44,2,0.045,0.05,0.04,0.05,0.04,1681236900,2,2023-04-11 14:15:00
45,1,0.05,0.05,0.05,0.05,0.05,1681238700,1,2023-04-11 14:45:00
46,16,0.04,0.04,0.04,0.04,0.04,1681239600,3,2023-04-11 15:00:00
47,2,0.04,0.04,0.04,0.04,0.04,1681240500,2,2023-04-11 15:15:00
48,41,0.04,0.04,0.04,0.04,0.04,1681241400,8,2023-04-11 15:30:00
49,6,0.0367,0.03,0.04,0.04,0.03,1681242300,2,2023-04-11 15:45:00
