,v,vw,o,c,h,l,t,n,date
0,146,0.1908,0.21,0.26,0.28,0.13,1681133400,54,2023-04-10 09:30:00
1,102,0.2642,0.26,0.24,0.29,0.23,1681134300,31,2023-04-10 09:45:00
2,127,0.291,0.27,0.27,0.34,0.26,1681135200,41,2023-04-10 10:00:00
3,55,0.2327,0.28,0.21,0.28,0.21,1681136100,23,2023-04-10 10:15:00
4,41,0.2324,0.25,0.2,0.25,0.2,1681137000,15,2023-04-10 10:30:00
5,41,0.189,0.22,0.18,0.22,0.16,1681137900,13,2023-04-10 10:45:00
6,17,0.17,0.17,0.17,0.18,0.16,1681138800,12,2023-04-10 11:00:00
7,12,0.1433,0.15,0.14,0.15,0.13,1681139700,8,2023-04-10 11:15:00
8,26,0.1762,0.2,0.14,0.2,0.14,1681140600,13,2023-04-10 11:30:00
9,80,0.131,0.14,0.14,0.15,0.12,1681141500,11,2023-04-10 11:45:00
10,9,0.1289,0.13,0.12,0.13,0.12,1681142400,4,2023-04-10 12:00:00
11,25,0.1452,0.14,0.15,0.15,0.13,1681143300,13,2023-04-10 12:15:00
12,19,0.1327,0.13,0.13,0.14,0.12,1681144200,5,2023-04-10 12:30:00
13,793,0.1289,0.14,0.11,0.14,0.11,1681145100,112,2023-04-10 12:45:00
14,143,0.1031,0.11,0.11,0.11,0.1,1681146000,23,2023-04-10 13:00:00
15,2,0.105,0.11,0.1,0.11,0.1,1681147800,2,2023-04-10 13:30:00
16,2,0.1,0.11,0.09,0.11,0.09,1681148700,2,2023-04-10 13:45:00
17,20,0.1,0.1,0.1,0.1,0.1,1681149600,2,2023-04-10 14:00:00
18,7,0.09,0.09,0.09,0.09,0.09,1681150500,3,2023-04-10 14:15:00
19,1,0.1,0.1,0.1,0.1,0.1,1681151400,1,2023-04-10 14:30:00
20,18,0.0989,0.09,0.1,0.1,0.09,1681152300,5,2023-04-10 14:45:00
21,133,0.0878,0.09,0.07,0.09,0.07,1681153200,6,2023-04-10 15:00:00
22,12,0.0817,0.09,0.08,0.09,0.08,1681154100,3,2023-04-10 15:15:00
23,4,0.09,0.09,0.09,0.09,0.09,1681155000,2,2023-04-10 15:30:00
24,21,0.0786,0.08,0.08,0.08,0.07,1681155900,8,2023-04-10 15:45:00
25,41,0.1017,0.1,0.1,0.12,0.09,1681219800,20,2023-04-11 09:30:00
26,254,0.0821,0.09,0.05,0.1,0.05,1681220700,32,2023-04-11 09:45:00
27,89,0.07,0.07,0.07,0.07,0.07,1681221600,20,2023-04-11 10:00:00
28,17,0.0788,0.08,0.07,0.08,0.07,1681222500,3,2023-04-11 10:15:00
29,37,0.0708,0.07,0.06,0.08,0.06,1681223400,17,2023-04-11 10:30:00
30,12,0.06,0.06,0.06,0.06,0.06,1681224300,4,2023-04-11 10:45:00
31,2,0.06,0.06,0.06,0.06,0.06,1681225200,2,2023-04-11 11:00:00
32,21,0.0695,0.07,0.07,0.07,0.06,1681226100,6,2023-04-11 11:15:00
33,19,0.0863,0.08,0.09,0.09,0.08,1681227000,8,2023-04-11 11:30:00
34,37,0.1149,0.1,0.12,0.12,0.1,1681227900,15,2023-04-11 11:45:00
35,22,0.1164,0.11,0.13,0.13,0.11,1681228800,9,2023-04-11 12:00:00
36,7,0.0985,0.1,0.09,0.1,0.09,1681229700,3,2023-04-11 12:15:00
37,220,0.1003,0.1,0.11,0.11,0.1,1681230600,12,2023-04-11 12:30:00
38,22,0.1109,0.12,0.11,0.12,0.11,1681232400,3,2023-04-11 13:00:00
39,5,0.13,0.13,0.13,0.13,0.13,1681233300,1,2023-04-11 13:15:00
40,1,0.1,0.1,0.1,0.1,0.1,1681234200,1,2023-04-11 13:30:00
41,157,0.1131,0.12,0.11,0.12,0.1,1681235100,52,2023-04-11 13:45:00
42,39,0.1113,0.11,0.12,0.12,0.1,1681236000,9,2023-04-11 14:00:00
43,22,0.1023,0.11,0.1,0.11,0.1,1681236900,14,2023-04-11 14:15:00
44,5,0.108,0.1,0.11,0.11,0.1,1681237800,4,2023-04-11 14:30:00
45,8,0.1,0.11,0.09,0.11,0.09,1681238700,5,2023-04-11 14:45:00
46,10,0.087,0.09,0.08,0.09,0.08,1681239600,5,2023-04-11 15:00:00
47,21,0.0752,0.07,0.08,0.09,0.07,1681240500,9,2023-04-11 15:15:00
48,30,0.0793,0.08,0.08,0.08,0.07,1681241400,6,2023-04-11 15:30:00
49,17,0.0647,0.08,0.07,0.08,0.06,1681242300,11,2023-04-11 15:45:00
