,v,vw,o,c,h,l,t,n,date
0,1,0.61,0.61,0.61,0.61,0.61,1672758900,1,2023-01-03 10:15:00
1,3,0.85,0.85,0.85,0.85,0.85,1672760700,1,2023-01-03 10:45:00
2,1,0.7,0.7,0.7,0.7,0.7,1672766100,1,2023-01-03 12:15:00
3,2,0.72,0.72,0.72,0.72,0.72,1672771500,1,2023-01-03 13:45:00
4,31,0.6739,0.69,0.67,0.69,0.67,1672777800,31,2023-01-03 15:30:00
5,1,0.65,0.65,0.65,0.65,0.65,1672844400,1,2023-01-04 10:00:00
6,16,0.81,0.81,0.81,0.81,0.81,1672847100,1,2023-01-04 10:45:00
7,1,0.97,0.97,0.97,0.97,0.97,1672853400,1,2023-01-04 12:30:00
8,3,0.6,0.6,0.6,0.6,0.6,1672931700,1,2023-01-05 10:15:00
9,10,0.65,0.65,0.65,0.65,0.65,1672935300,3,2023-01-05 11:15:00
