,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,27,0.2681,0.28,0.26,0.28,0.26,1680804000,7,2023-04-06 14:00:00,41.58
1,14,0.2629,0.26,0.26,0.27,0.26,1680804900,7,2023-04-06 14:15:00,41.5
2,40,0.2715,0.27,0.29,0.3,0.26,1680805800,11,2023-04-06 14:30:00,41.52
3,102,0.2646,0.27,0.25,0.28,0.25,1680806700,13,2023-04-06 14:45:00,41.56
4,290,0.2521,0.26,0.24,0.26,0.24,1680807600,11,2023-04-06 15:00:00,41.5
5,14,0.2343,0.24,0.25,0.25,0.23,1680808500,5,2023-04-06 15:15:00,41.45
6,100,0.2267,0.23,0.22,0.25,0.22,1680809400,30,2023-04-06 15:30:00,41.46
7,515,0.2519,0.23,0.26,0.26,0.22,1680810300,38,2023-04-06 15:45:00,41.4
8,90,0.1798,0.26,0.22,0.26,0.13,1681133400,46,2023-04-10 09:30:00,41.15
9,39,0.1897,0.2,0.18,0.2,0.18,1681134300,13,2023-04-10 09:45:00,41.4
10,37,0.2151,0.19,0.21,0.24,0.19,1681135200,16,2023-04-10 10:00:00,41.4
11,84,0.2045,0.21,0.19,0.21,0.19,1681136100,20,2023-04-10 10:15:00,41.52
12,21,0.1843,0.2,0.19,0.2,0.18,1681137000,4,2023-04-10 10:30:00,41.46
13,194,0.1619,0.18,0.16,0.18,0.15,1681137900,25,2023-04-10 10:45:00,41.44
14,24,0.1671,0.17,0.16,0.17,0.16,1681138800,9,2023-04-10 11:00:00,41.36
15,21,0.1629,0.17,0.16,0.17,0.16,1681139700,6,2023-04-10 11:15:00,41.38
16,118,0.16,0.16,0.15,0.17,0.15,1681140600,7,2023-04-10 11:30:00,41.37
17,54,0.1494,0.14,0.14,0.15,0.14,1681141500,6,2023-04-10 11:45:00,41.34
18,10,0.15,0.15,0.15,0.15,0.15,1681142400,7,2023-04-10 12:00:00,41.36
19,1,0.14,0.14,0.14,0.14,0.14,1681143300,1,2023-04-10 12:15:00,41.4
20,156,0.1681,0.17,0.17,0.17,0.16,1681144200,8,2023-04-10 12:30:00,41.4
21,116,0.15,0.15,0.15,0.15,0.15,1681145100,10,2023-04-10 12:45:00,41.46
22,19,0.1563,0.15,0.16,0.17,0.15,1681146000,15,2023-04-10 13:00:00,41.42
23,28,0.1621,0.16,0.16,0.18,0.16,1681146900,10,2023-04-10 13:15:00,41.48
24,33,0.1661,0.17,0.16,0.18,0.16,1681147800,17,2023-04-10 13:30:00,41.51
25,149,0.2075,0.16,0.23,0.24,0.16,1681148700,45,2023-04-10 13:45:00,41.53
26,9,0.2022,0.23,0.19,0.23,0.19,1681149600,4,2023-04-10 14:00:00,41.69
27,45,0.1858,0.18,0.18,0.19,0.18,1681150500,8,2023-04-10 14:15:00,41.56
28,13,0.1961,0.19,0.2,0.21,0.19,1681151400,7,2023-04-10 14:30:00,41.59
29,4,0.1925,0.19,0.2,0.2,0.19,1681152300,2,2023-04-10 14:45:00,41.63
30,42,0.1872,0.2,0.18,0.2,0.18,1681153200,15,2023-04-10 15:00:00,41.62
31,33,0.1924,0.19,0.18,0.2,0.18,1681154100,7,2023-04-10 15:15:00,41.56
32,13,0.18,0.17,0.19,0.2,0.17,1681155000,6,2023-04-10 15:30:00,41.56
33,90,0.2236,0.2,0.23,0.23,0.2,1681155900,21,2023-04-10 15:45:00,41.61
34,58,0.2603,0.28,0.26,0.28,0.24,1681219800,32,2023-04-11 09:30:00,41.8
35,73,0.2421,0.25,0.23,0.28,0.21,1681220700,28,2023-04-11 09:45:00,41.76
36,110,0.2827,0.24,0.29,0.29,0.24,1681221600,32,2023-04-11 10:00:00,41.74
37,185,0.2713,0.29,0.26,0.29,0.23,1681222500,84,2023-04-11 10:15:00,41.88
38,197,0.2632,0.26,0.26,0.27,0.25,1681223400,24,2023-04-11 10:30:00,41.8
39,48,0.2506,0.25,0.27,0.27,0.24,1681224300,8,2023-04-11 10:45:00,41.86
40,62,0.2353,0.25,0.23,0.26,0.21,1681225200,29,2023-04-11 11:00:00,41.82
41,163,0.2651,0.24,0.28,0.28,0.24,1681226100,33,2023-04-11 11:15:00,41.8
42,26,0.2769,0.29,0.28,0.3,0.26,1681227000,11,2023-04-11 11:30:00,41.92
43,8,0.2763,0.26,0.27,0.3,0.26,1681227900,6,2023-04-11 11:45:00,41.88
44,204,0.2684,0.28,0.26,0.28,0.25,1681228800,11,2023-04-11 12:00:00,41.92
45,107,0.2987,0.28,0.28,0.3,0.27,1681229700,11,2023-04-11 12:15:00,41.87
46,20,0.289,0.28,0.29,0.3,0.27,1681230600,16,2023-04-11 12:30:00,41.93
47,4,0.2825,0.3,0.26,0.3,0.26,1681231500,3,2023-04-11 12:45:00,41.94
48,129,0.3029,0.3,0.3,0.31,0.3,1681232400,12,2023-04-11 13:00:00,41.88
49,108,0.2803,0.29,0.29,0.29,0.28,1681233300,5,2023-04-11 13:15:00,41.96
50,3,0.29,0.29,0.29,0.29,0.29,1681234200,2,2023-04-11 13:30:00,41.92
51,13,0.2562,0.27,0.26,0.27,0.25,1681235100,9,2023-04-11 13:45:00,41.9
52,12,0.27,0.26,0.28,0.28,0.26,1681236000,4,2023-04-11 14:00:00,41.87
