,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,0.24,0.24,0.24,0.24,0.24,1680807600,1,2023-04-06 15:00:00,151.72
1,6,0.225,0.23,0.22,0.23,0.22,1680808500,6,2023-04-06 15:15:00,151.77
2,312,0.2441,0.22,0.29,0.29,0.22,1680810300,9,2023-04-06 15:45:00,151.74
3,10,0.137,0.11,0.1,0.16,0.1,1681133400,7,2023-04-10 09:30:00,151.65
4,1,0.12,0.12,0.12,0.12,0.12,1681134300,1,2023-04-10 09:45:00,150.75
5,5,0.098,0.09,0.11,0.11,0.09,1681135200,3,2023-04-10 10:00:00,150.52
6,2,0.07,0.07,0.07,0.07,0.07,1681136100,1,2023-04-10 10:15:00,150.68
7,2,0.06,0.07,0.05,0.07,0.05,1681137000,2,2023-04-10 10:30:00,150.09
8,33,0.0503,0.05,0.06,0.06,0.03,1681137900,19,2023-04-10 10:45:00,149.95
9,1,0.06,0.06,0.06,0.06,0.06,1681138800,1,2023-04-10 11:00:00,149.63
10,3,0.05,0.05,0.05,0.05,0.05,1681139700,1,2023-04-10 11:15:00,149.79
11,16,0.05,0.05,0.05,0.05,0.05,1681140600,5,2023-04-10 11:30:00,149.85
12,6,0.065,0.06,0.07,0.07,0.06,1681141500,4,2023-04-10 11:45:00,150.12
13,23,0.05,0.05,0.05,0.05,0.05,1681142400,1,2023-04-10 12:00:00,150.32
14,1,0.05,0.05,0.05,0.05,0.05,1681145100,1,2023-04-10 12:45:00,150.52
15,2,0.07,0.07,0.07,0.07,0.07,1681146000,1,2023-04-10 13:00:00,150.37
16,2,0.05,0.05,0.05,0.05,0.05,1681146900,2,2023-04-10 13:15:00,150.5
17,1,0.06,0.06,0.06,0.06,0.06,1681148700,1,2023-04-10 13:45:00,150.34
18,1,0.05,0.05,0.05,0.05,0.05,1681150500,1,2023-04-10 14:15:00,150.48
19,2,0.05,0.05,0.05,0.05,0.05,1681151400,2,2023-04-10 14:30:00,150.39
20,2,0.05,0.05,0.05,0.05,0.05,1681153200,2,2023-04-10 15:00:00,150.66
21,10,0.05,0.05,0.05,0.05,0.05,1681154100,1,2023-04-10 15:15:00,150.68
22,2,0.05,0.05,0.05,0.05,0.05,1681155000,1,2023-04-10 15:30:00,150.45
23,1,0.06,0.06,0.06,0.06,0.06,1681155900,1,2023-04-10 15:45:00,150.58
24,5,0.082,0.09,0.09,0.09,0.07,1681219800,4,2023-04-11 09:30:00,151.26
25,6,0.05,0.05,0.05,0.05,0.05,1681222500,2,2023-04-11 10:15:00,150.84
26,2,0.08,0.08,0.08,0.08,0.08,1681223400,1,2023-04-11 10:30:00,151.0
27,1,0.05,0.05,0.05,0.05,0.05,1681224300,1,2023-04-11 10:45:00,150.87
28,2,0.07,0.07,0.07,0.07,0.07,1681225200,2,2023-04-11 11:00:00,151.16
29,10,0.06,0.06,0.06,0.06,0.06,1681227000,2,2023-04-11 11:30:00,151.37
30,1,0.07,0.07,0.07,0.07,0.07,1681227900,1,2023-04-11 11:45:00,151.14
31,2,0.075,0.08,0.07,0.08,0.07,1681230600,2,2023-04-11 12:30:00,151.24
32,1,0.03,0.03,0.03,0.03,0.03,1681233300,1,2023-04-11 13:15:00,151.18
33,1,0.05,0.05,0.05,0.05,0.05,1681235100,1,2023-04-11 13:45:00,151.25
34,3,0.04,0.04,0.04,0.04,0.04,1681239600,2,2023-04-11 15:00:00,151.08
