,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,29,0.6921,0.68,0.71,0.72,0.66,1672756200,12,2023-01-03 09:30:00,6.58
1,3,0.5833,0.65,0.55,0.65,0.55,1672757100,2,2023-01-03 09:45:00,6.58
2,11,0.4909,0.49,0.49,0.5,0.49,1672758900,4,2023-01-03 10:15:00,6.32
3,10,0.468,0.48,0.46,0.48,0.46,1672759800,4,2023-01-03 10:30:00,6.32
4,2,0.5,0.5,0.5,0.5,0.5,1672760700,1,2023-01-03 10:45:00,6.29
5,20,0.505,0.51,0.5,0.51,0.5,1672762500,2,2023-01-03 11:15:00,6.37
6,1,0.52,0.52,0.52,0.52,0.52,1672763400,1,2023-01-03 11:30:00,6.38
7,20,0.52,0.52,0.52,0.52,0.52,1672764300,1,2023-01-03 11:45:00,6.36
8,1,0.5,0.5,0.5,0.5,0.5,1672767900,1,2023-01-03 12:45:00,6.38
9,2,0.47,0.47,0.47,0.47,0.47,1672769700,1,2023-01-03 13:15:00,6.33
10,2,0.5,0.5,0.5,0.5,0.5,1672772400,1,2023-01-03 14:00:00,6.34
11,2,0.52,0.52,0.52,0.52,0.52,1672776900,1,2023-01-03 15:15:00,6.4
12,1,0.52,0.52,0.52,0.52,0.52,1672777800,1,2023-01-03 15:30:00,6.38
13,21,0.5605,0.56,0.57,0.57,0.56,1672842600,4,2023-01-04 09:30:00,6.48
14,5,0.62,0.62,0.62,0.62,0.62,1672843500,1,2023-01-04 09:45:00,6.42
15,5,0.6,0.6,0.6,0.6,0.6,1672845300,3,2023-01-04 10:15:00,6.42
16,1,0.57,0.57,0.57,0.57,0.57,1672846200,1,2023-01-04 10:30:00,6.48
17,1,0.68,0.68,0.68,0.68,0.68,1672848000,1,2023-01-04 11:00:00,6.6
18,2,0.715,0.74,0.69,0.74,0.69,1672848900,2,2023-01-04 11:15:00,6.66
19,2,0.72,0.72,0.72,0.72,0.72,1672850700,1,2023-01-04 11:45:00,6.67
20,1,0.69,0.69,0.69,0.69,0.69,1672853400,1,2023-01-04 12:30:00,6.58
21,1,0.68,0.68,0.68,0.68,0.68,1672857000,1,2023-01-04 13:30:00,6.59
22,2,0.615,0.6,0.63,0.63,0.6,1672858800,2,2023-01-04 14:00:00,6.56
23,4,0.6,0.6,0.6,0.6,0.6,1672864200,1,2023-01-04 15:30:00,6.56
24,3,0.4467,0.48,0.41,0.48,0.41,1672929000,3,2023-01-05 09:30:00,6.45
25,28,0.43,0.43,0.43,0.43,0.43,1672929900,2,2023-01-05 09:45:00,6.31
26,14,0.4557,0.44,0.47,0.47,0.44,1672930800,6,2023-01-05 10:00:00,6.3
27,2,0.45,0.45,0.45,0.45,0.45,1672931700,2,2023-01-05 10:15:00,6.34
28,2,0.46,0.46,0.46,0.46,0.46,1672932600,1,2023-01-05 10:30:00,6.36
29,6,0.4667,0.46,0.5,0.5,0.46,1672934400,2,2023-01-05 11:00:00,6.36
30,7,0.48,0.48,0.48,0.48,0.48,1672935300,4,2023-01-05 11:15:00,6.4
31,5,0.456,0.48,0.45,0.48,0.45,1672936200,4,2023-01-05 11:30:00,6.38
32,16,0.415,0.42,0.42,0.42,0.41,1672938900,3,2023-01-05 12:15:00,6.3
33,14,0.4229,0.43,0.42,0.43,0.42,1672939800,3,2023-01-05 12:30:00,6.29
34,3,0.42,0.42,0.42,0.42,0.42,1672940700,1,2023-01-05 12:45:00,6.3
35,36,0.4036,0.41,0.42,0.43,0.4,1672941600,6,2023-01-05 13:00:00,6.28
36,45,0.4318,0.41,0.44,0.45,0.41,1672942500,12,2023-01-05 13:15:00,6.29
37,6,0.445,0.44,0.47,0.47,0.44,1672943400,4,2023-01-05 13:30:00,6.34
38,10,0.46,0.46,0.46,0.46,0.46,1672944300,1,2023-01-05 13:45:00,6.35
39,21,0.45,0.45,0.45,0.45,0.45,1672945200,6,2023-01-05 14:00:00,6.36
