,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,3,0.74,0.74,0.74,0.74,0.74,1681751700,1,2023-04-17 13:15:00,9.45
1,1182,0.6593,0.59,0.66,0.66,0.59,1681755300,30,2023-04-17 14:15:00,9.26
2,434,0.6801,0.68,0.69,0.69,0.68,1681756200,32,2023-04-17 14:30:00,9.38
3,53,0.7,0.7,0.7,0.7,0.7,1681757100,1,2023-04-17 14:45:00,9.4
4,81,0.7298,0.71,0.73,0.73,0.71,1681758000,3,2023-04-17 15:00:00,9.42
5,27,0.7611,0.74,0.76,0.77,0.74,1681758900,9,2023-04-17 15:15:00,9.46
6,76,0.7466,0.75,0.71,0.76,0.71,1681759800,12,2023-04-17 15:30:00,9.49
7,16,0.5894,0.55,0.64,0.64,0.55,1681824600,11,2023-04-18 09:30:00,9.35
8,60,0.5782,0.59,0.56,0.59,0.55,1681825500,7,2023-04-18 09:45:00,9.3
9,43,0.5372,0.53,0.54,0.54,0.52,1681826400,3,2023-04-18 10:00:00,9.18
10,13,0.5662,0.58,0.52,0.58,0.52,1681827300,4,2023-04-18 10:15:00,9.19
11,37,0.5181,0.51,0.53,0.53,0.51,1681828200,10,2023-04-18 10:30:00,9.11
12,8,0.515,0.53,0.5,0.53,0.5,1681829100,7,2023-04-18 10:45:00,9.12
13,2,0.47,0.47,0.47,0.47,0.47,1681830000,1,2023-04-18 11:00:00,9.08
14,21,0.451,0.46,0.45,0.46,0.45,1681830900,3,2023-04-18 11:15:00,9.04
15,34,0.4635,0.47,0.46,0.48,0.46,1681831800,12,2023-04-18 11:30:00,9.03
16,8,0.46,0.46,0.46,0.46,0.46,1681832700,1,2023-04-18 11:45:00,9.04
17,6,0.4517,0.46,0.46,0.46,0.44,1681833600,4,2023-04-18 12:00:00,9.02
18,24,0.4733,0.46,0.48,0.48,0.46,1681834500,8,2023-04-18 12:15:00,9.02
19,3,0.4867,0.48,0.5,0.5,0.48,1681835400,2,2023-04-18 12:30:00,9.07
20,35,0.4997,0.51,0.48,0.51,0.48,1681836300,9,2023-04-18 12:45:00,9.13
21,13,0.48,0.47,0.49,0.49,0.47,1681837200,7,2023-04-18 13:00:00,9.07
22,6,0.46,0.46,0.46,0.46,0.46,1681838100,1,2023-04-18 13:15:00,9.04
23,13,0.4538,0.44,0.45,0.46,0.44,1681839000,3,2023-04-18 13:30:00,9.01
24,33,0.4436,0.47,0.44,0.47,0.43,1681839900,10,2023-04-18 13:45:00,9.01
25,5,0.434,0.43,0.42,0.44,0.42,1681840800,5,2023-04-18 14:00:00,8.98
26,85,0.4104,0.41,0.42,0.42,0.41,1681841700,6,2023-04-18 14:15:00,8.96
27,16,0.3969,0.41,0.39,0.41,0.39,1681842600,7,2023-04-18 14:30:00,8.94
28,48,0.3767,0.39,0.38,0.39,0.37,1681843500,14,2023-04-18 14:45:00,8.91
29,25,0.4052,0.4,0.41,0.41,0.4,1681844400,10,2023-04-18 15:00:00,8.93
30,8,0.4112,0.41,0.41,0.42,0.41,1681845300,7,2023-04-18 15:15:00,8.95
31,38,0.4379,0.41,0.44,0.44,0.41,1681846200,11,2023-04-18 15:30:00,8.94
32,45,0.4589,0.45,0.46,0.46,0.45,1681847100,2,2023-04-18 15:45:00,9.01
33,311,0.3375,0.36,0.35,0.37,0.3,1681911000,23,2023-04-19 09:30:00,8.8
34,401,0.3198,0.34,0.31,0.36,0.3,1681911900,43,2023-04-19 09:45:00,8.83
35,9,0.33,0.34,0.31,0.34,0.31,1681912800,4,2023-04-19 10:00:00,8.74
36,9,0.3012,0.32,0.29,0.32,0.29,1681913700,5,2023-04-19 10:15:00,8.79
