,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,3,0.36,0.36,0.36,0.36,0.36,1681757100,2,2023-04-17 14:45:00,9.65
1,2,0.41,0.41,0.41,0.41,0.41,1681759800,1,2023-04-17 15:30:00,9.76
2,3,0.4,0.4,0.4,0.4,0.4,1681760700,2,2023-04-17 15:45:00,9.75
3,35,0.436,0.44,0.54,0.54,0.42,1681824600,9,2023-04-18 09:30:00,9.9
4,10,0.548,0.56,0.55,0.56,0.54,1681825500,3,2023-04-18 09:45:00,10.04
5,1,0.47,0.47,0.47,0.47,0.47,1681826400,1,2023-04-18 10:00:00,9.98
6,5,0.5,0.5,0.5,0.5,0.5,1681827300,1,2023-04-18 10:15:00,9.99
7,1,0.49,0.49,0.49,0.49,0.49,1681828200,1,2023-04-18 10:30:00,9.94
8,32,0.42,0.42,0.42,0.42,0.42,1681829100,5,2023-04-18 10:45:00,9.85
9,4,0.41,0.41,0.41,0.41,0.41,1681834500,2,2023-04-18 12:15:00,9.88
10,11,0.4291,0.42,0.43,0.43,0.42,1681835400,5,2023-04-18 12:30:00,9.84
11,4,0.375,0.39,0.36,0.39,0.36,1681838100,2,2023-04-18 13:15:00,9.75
12,20,0.38,0.38,0.38,0.38,0.38,1681840800,5,2023-04-18 14:00:00,9.78
13,10,0.407,0.43,0.39,0.43,0.39,1681842600,8,2023-04-18 14:30:00,9.85
14,5,0.39,0.39,0.39,0.39,0.39,1681843500,5,2023-04-18 14:45:00,9.83
15,7,0.4486,0.45,0.44,0.45,0.44,1681847100,3,2023-04-18 15:45:00,9.86
16,79,0.2651,0.29,0.27,0.29,0.26,1681911000,11,2023-04-19 09:30:00,9.53
17,1,0.26,0.26,0.26,0.26,0.26,1681911900,1,2023-04-19 09:45:00,9.64
18,46,0.2787,0.29,0.26,0.29,0.26,1681913700,12,2023-04-19 10:15:00,9.52
19,39,0.26,0.26,0.26,0.26,0.26,1681914600,1,2023-04-19 10:30:00,9.56
20,1,0.27,0.27,0.27,0.27,0.27,1681915500,1,2023-04-19 10:45:00,9.59
21,1,0.28,0.28,0.28,0.28,0.28,1681916400,1,2023-04-19 11:00:00,9.56
22,1,0.28,0.28,0.28,0.28,0.28,1681917300,1,2023-04-19 11:15:00,9.54
23,3,0.29,0.29,0.29,0.29,0.29,1681918200,1,2023-04-19 11:30:00,9.6
24,10,0.29,0.29,0.29,0.29,0.29,1681920000,3,2023-04-19 12:00:00,9.64
25,45,0.3002,0.3,0.31,0.31,0.3,1681920900,10,2023-04-19 12:15:00,9.64
26,5,0.32,0.32,0.32,0.32,0.32,1681922700,1,2023-04-19 12:45:00,9.68
27,15,0.3,0.3,0.3,0.3,0.3,1681923600,4,2023-04-19 13:00:00,9.68
28,1,0.3,0.3,0.3,0.3,0.3,1681924500,1,2023-04-19 13:15:00,9.7
29,5,0.29,0.29,0.29,0.29,0.29,1681925400,1,2023-04-19 13:30:00,9.7
30,1,0.27,0.27,0.27,0.27,0.27,1681926300,1,2023-04-19 13:45:00,9.62
31,13,0.2638,0.27,0.26,0.27,0.26,1681929900,7,2023-04-19 14:45:00,9.6
32,11,0.2855,0.29,0.28,0.29,0.28,1681932600,2,2023-04-19 15:30:00,9.67
33,10,0.24,0.24,0.24,0.24,0.24,1681933500,1,2023-04-19 15:45:00,9.57
34,18,0.1989,0.21,0.18,0.21,0.16,1681997400,5,2023-04-20 09:30:00,9.34
35,2,0.18,0.18,0.18,0.18,0.18,1681998300,1,2023-04-20 09:45:00,9.34
36,2,0.19,0.19,0.19,0.19,0.19,1682000100,1,2023-04-20 10:15:00,9.45
37,33,0.2061,0.2,0.2,0.21,0.2,1682001900,9,2023-04-20 10:45:00,9.43
38,14,0.2,0.2,0.2,0.2,0.2,1682002800,1,2023-04-20 11:00:00,9.51
39,4,0.18,0.18,0.18,0.18,0.18,1682003700,1,2023-04-20 11:15:00,9.4
40,105,0.1595,0.15,0.16,0.16,0.15,1682004600,21,2023-04-20 11:30:00,9.38
41,30,0.165,0.16,0.17,0.17,0.16,1682006400,2,2023-04-20 12:00:00,9.35
42,5,0.15,0.15,0.15,0.15,0.15,1682007300,1,2023-04-20 12:15:00,9.32
43,1,0.15,0.15,0.15,0.15,0.15,1682009100,1,2023-04-20 12:45:00,9.33
