,v,vw,o,c,h,l,t,n,date
0,7813.0,28.9095,28.5,28.98,29.0,28.5,1672736400,116,2023-01-03 04:00:00
1,5719.0,29.0037,28.99,29.06,29.06,28.97,1672738200,54,2023-01-03 04:30:00
2,3947.0,28.965,29.03,28.91,29.03,28.9,1672740000,67,2023-01-03 05:00:00
3,1571.0,28.9549,28.94,28.99,28.99,28.93,1672741800,20,2023-01-03 05:30:00
4,329.0,28.9828,28.99,28.99,28.99,28.99,1672743600,10,2023-01-03 06:00:00
5,12116.0,28.8392,28.99,28.75,28.99,28.7,1672745400,127,2023-01-03 06:30:00
6,22143.0,28.8104,28.7,28.75,29.05,28.66,1672747200,272,2023-01-03 07:00:00
7,6479.0,28.8519,28.84,28.84,28.9,28.84,1672749000,65,2023-01-03 07:30:00
8,34083.0,28.8251,28.7647,28.7,29.09,28.36,1672750800,337,2023-01-03 08:00:00
9,8955.0,28.8664,28.8499,28.82,28.91,28.78,1672752600,110,2023-01-03 08:30:00
10,50632.0,28.9798,28.95,28.82,29.12,28.71,1672754400,558,2023-01-03 09:00:00
11,3007446.0,29.0009,28.91,28.115,29.62,28.1,1672756200,22609,2023-01-03 09:30:00
12,1381568.0,27.9449,28.11,27.84,28.16,27.68,1672758000,10487,2023-01-03 10:00:00
13,1047262.0,27.8444,27.85,27.87,27.9825,27.68,1672759800,7359,2023-01-03 10:30:00
14,868058.0,27.6862,27.8799,27.6,27.99,27.46,1672761600,7196,2023-01-03 11:00:00
15,480338.0,27.506,27.6,27.5,27.63,27.41,1672763400,3994,2023-01-03 11:30:00
16,536403.0,27.4415,27.5,27.36,27.57,27.34,1672765200,4079,2023-01-03 12:00:00
17,564352.0,27.3313,27.37,27.49,27.49,27.245,1672767000,4984,2023-01-03 12:30:00
18,410912.0,27.3891,27.48,27.45,27.51,27.24,1672768800,3591,2023-01-03 13:00:00
19,362707.0,27.4204,27.455,27.45,27.5,27.37,1672770600,3474,2023-01-03 13:30:00
20,513600.0,27.501,27.45,27.5699,27.575,27.42,1672772400,3984,2023-01-03 14:00:00
21,915846.0,27.6512,27.59,27.67,27.87,27.47,1672774200,7278,2023-01-03 14:30:00
22,723601.0,27.7585,27.675,27.84,27.87,27.585,1672776000,5992,2023-01-03 15:00:00
23,1392946.0,27.7789,27.83,27.845,27.88,27.63,1672777800,12274,2023-01-03 15:30:00
24,284184.0,27.8508,27.85,27.96,27.96,27.79,1672779600,59,2023-01-03 16:00:00
25,71901.0,27.8517,27.97,27.97,27.97,27.97,1672781400,3,2023-01-03 16:30:00
26,200.0,27.65,27.65,27.65,27.65,27.65,1672783200,1,2023-01-03 17:00:00
27,1160.0,27.8067,27.8,27.84,27.84,27.8,1672785000,5,2023-01-03 17:30:00
28,1595.0,27.6792,27.63,27.66,27.75,27.63,1672786800,8,2023-01-03 18:00:00
29,500.0,27.684,27.74,27.67,27.74,27.67,1672788600,3,2023-01-03 18:30:00
30,1831.0,27.8118,27.78,27.83,27.83,27.78,1672790400,9,2023-01-03 19:00:00
31,580.0,27.8231,27.79,27.85,27.85,27.79,1672792200,7,2023-01-03 19:30:00
32,1653.0,27.9512,28.03,27.89,28.23,27.89,1672822800,16,2023-01-04 04:00:00
33,7290.0,28.0033,28.0,28.11,28.11,27.97,1672824600,65,2023-01-04 04:30:00
34,1191.0,28.1142,28.11,28.12,28.12,28.11,1672826400,22,2023-01-04 05:00:00
35,1427.0,28.0409,28.13,28.01,28.13,28.01,1672828200,21,2023-01-04 05:30:00
36,3348.0,28.1842,28.14,28.2,28.2,28.14,1672831800,26,2023-01-04 06:30:00
37,2709.0,28.0725,28.13,28.0,28.13,28.0,1672833600,30,2023-01-04 07:00:00
38,2291.0,27.9911,27.95,28.02,28.02,27.95,1672835400,36,2023-01-04 07:30:00
39,19897.0,28.1232,28.14,28.35,28.35,27.9,1672837200,223,2023-01-04 08:00:00
40,6541.0,28.2652,28.27,28.2,28.3,28.2,1672839000,101,2023-01-04 08:30:00
41,45187.0,28.228,28.25,28.6,28.6,28.03,1672840800,283,2023-01-04 09:00:00
42,1519671.0,28.6332,28.59,28.7,29.05,28.2593,1672842600,10395,2023-01-04 09:30:00
43,1217839.0,28.1844,28.68,27.93,28.7097,27.8539,1672844400,9096,2023-01-04 10:00:00
44,947346.0,27.9959,27.935,28.08,28.15,27.76,1672846200,6475,2023-01-04 10:30:00
45,1033552.0,28.2249,28.0882,28.275,28.38,28.0,1672848000,6614,2023-01-04 11:00:00
