,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,267,0.7251,0.56,0.65,0.8,0.56,1672756200,91,1/3/23 9:30,28.91
1,269,0.4768,0.66,0.33,0.7,0.32,1672757100,70,1/3/23 9:45,29.29
2,46,0.2944,0.29,0.26,0.32,0.26,1672758000,21,1/3/23 10:00,28.11
3,77,0.2496,0.25,0.24,0.27,0.24,1672758900,13,1/3/23 10:15,27.87
4,42,0.2474,0.25,0.25,0.27,0.23,1672759800,11,1/3/23 10:30,27.85
5,71,0.2618,0.27,0.24,0.27,0.24,1672760700,6,1/3/23 10:45,27.8
6,3,0.2433,0.26,0.22,0.26,0.22,1672761600,3,1/3/23 11:00,27.88
7,11,0.1991,0.2,0.2,0.2,0.19,1672762500,4,1/3/23 11:15,27.62
8,106,0.1735,0.19,0.17,0.19,0.17,1672763400,11,1/3/23 11:30,27.6
9,28,0.1796,0.18,0.18,0.18,0.17,1672764300,7,1/3/23 11:45,27.45
10,34,0.1762,0.18,0.17,0.18,0.17,1672765200,8,1/3/23 12:00,27.5
11,3,0.16,0.16,0.15,0.17,0.15,1672766100,3,1/3/23 12:15,27.51
12,40,0.16,0.16,0.16,0.16,0.16,1672767000,2,1/3/23 12:30,27.37
13,9,0.1411,0.14,0.15,0.15,0.14,1672767900,4,1/3/23 12:45,27.36
14,31,0.1694,0.17,0.17,0.17,0.16,1672768800,3,1/3/23 13:00,27.48
15,64,0.1502,0.15,0.15,0.16,0.15,1672769700,4,1/3/23 13:15,27.33
16,1,0.16,0.16,0.16,0.16,0.16,1672770600,1,1/3/23 13:30,27.46
17,18,0.16,0.16,0.16,0.16,0.16,1672771500,4,1/3/23 13:45,27.44
18,11,0.18,0.18,0.18,0.18,0.18,1672772400,8,1/3/23 14:00,27.45
19,12,0.1683,0.16,0.17,0.17,0.16,1672773300,4,1/3/23 14:15,27.53
20,11,0.2018,0.18,0.18,0.21,0.18,1672775100,4,1/3/23 14:45,27.62
21,3,0.2033,0.19,0.21,0.21,0.19,1672776000,2,1/3/23 15:00,27.68
22,18,0.2067,0.22,0.21,0.22,0.2,1672776900,8,1/3/23 15:15,27.79
23,2,0.19,0.19,0.19,0.19,0.19,1672777800,1,1/3/23 15:30,27.83
24,3,0.1833,0.18,0.18,0.19,0.18,1672778700,3,1/3/23 15:45,27.72
25,221,0.3004,0.29,0.31,0.37,0.25,1672842600,65,1/4/23 9:30,28.59
26,166,0.4004,0.3,0.35,0.44,0.3,1672843500,32,1/4/23 9:45,28.36
27,35,0.2452,0.3,0.2,0.36,0.2,1672844400,13,1/4/23 10:00,28.68
28,58,0.2072,0.2,0.18,0.21,0.18,1672845300,5,1/4/23 10:15,28.05
29,13,0.1646,0.2,0.16,0.2,0.16,1672846200,5,1/4/23 10:30,27.94
30,35,0.1969,0.2,0.2,0.2,0.19,1672847100,8,1/4/23 10:45,28.05
31,3,0.2067,0.2,0.22,0.22,0.2,1672848000,3,1/4/23 11:00,28.09
32,31,0.2419,0.22,0.24,0.25,0.21,1672848900,10,1/4/23 11:15,28.23
33,33,0.2779,0.25,0.3,0.3,0.25,1672849800,18,1/4/23 11:30,28.28
34,43,0.3251,0.32,0.35,0.35,0.29,1672850700,16,1/4/23 11:45,28.72
35,6,0.3217,0.34,0.31,0.34,0.31,1672851600,6,1/4/23 12:00,28.77
36,24,0.3279,0.29,0.34,0.35,0.29,1672852500,13,1/4/23 12:15,28.65
37,40,0.3167,0.32,0.3,0.33,0.29,1672853400,11,1/4/23 12:30,28.7
38,9,0.2422,0.3,0.23,0.3,0.23,1672854300,7,1/4/23 12:45,28.62
39,43,0.2198,0.21,0.24,0.24,0.21,1672855200,7,1/4/23 13:00,28.29
40,6,0.24,0.24,0.24,0.24,0.24,1672856100,2,1/4/23 13:15,28.29
41,4,0.2825,0.27,0.3,0.3,0.27,1672857000,3,1/4/23 13:30,28.38
42,15,0.3047,0.32,0.3,0.33,0.29,1672857900,8,1/4/23 13:45,28.67
43,31,0.229,0.29,0.22,0.29,0.2,1672858800,13,1/4/23 14:00,28.48
44,4,0.21,0.24,0.17,0.25,0.17,1672859700,4,1/4/23 14:15,28.3
45,5,0.174,0.17,0.18,0.18,0.17,1672860600,2,1/4/23 14:30,27.96
46,4,0.24,0.24,0.24,0.24,0.24,1672861500,2,1/4/23 14:45,28.17
47,13,0.2508,0.26,0.25,0.26,0.25,1672862400,4,1/4/23 15:00,28.43
48,4,0.2575,0.26,0.25,0.26,0.25,1672863300,4,1/4/23 15:15,28.53
49,20,0.267,0.28,0.27,0.28,0.25,1672864200,9,1/4/23 15:30,28.52
50,266,0.3339,0.29,0.36,0.37,0.28,1672865100,34,1/4/23 15:45,28.63
51,270,0.2406,0.24,0.28,0.34,0.2,1672929000,78,1/5/23 9:30,28.84
52,233,0.2895,0.22,0.32,0.32,0.22,1672929900,56,1/5/23 9:45,28.9
53,380,0.3014,0.31,0.31,0.35,0.22,1672930800,131,1/5/23 10:00,29
54,321,0.3019,0.32,0.32,0.34,0.25,1672931700,46,1/5/23 10:15,29.08
55,2305,0.3668,0.32,0.4,0.4,0.28,1672932600,562,1/5/23 10:30,29.13
56,3973,0.4174,0.4,0.38,0.46,0.34,1672933500,1128,1/5/23 10:45,29.34
57,1986,0.3527,0.4,0.4,0.42,0.31,1672934400,339,1/5/23 11:00,29.34
58,523,0.3489,0.4,0.31,0.41,0.29,1672935300,177,1/5/23 11:15,29.43
59,260,0.342,0.3,0.41,0.41,0.28,1672936200,92,1/5/23 11:30,29.16
60,711,0.4297,0.4,0.44,0.45,0.39,1672937100,138,1/5/23 11:45,29.49
61,1451,0.4791,0.43,0.47,0.52,0.43,1672938000,426,1/5/23 12:00,29.58
62,563,0.4494,0.47,0.47,0.52,0.4,1672938900,188,1/5/23 12:15,29.66
63,1053,0.49,0.47,0.48,0.51,0.45,1672939800,168,1/5/23 12:30,29.7
64,760,0.5342,0.49,0.51,0.57,0.48,1672940700,331,1/5/23 12:45,29.72
65,803,0.4537,0.5,0.44,0.51,0.42,1672941600,160,1/5/23 13:00,29.65
66,733,0.5096,0.43,0.58,0.61,0.41,1672942500,157,1/5/23 13:15,29.52
67,454,0.5759,0.61,0.53,0.63,0.52,1672943400,81,1/5/23 13:30,29.92
68,216,0.506,0.53,0.5,0.56,0.5,1672944300,37,1/5/23 13:45,29.82
69,261,0.4974,0.5,0.48,0.52,0.46,1672945200,45,1/5/23 14:00,29.74
