,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,68,2.242,2.07,2.27,2.3,2.01,1681824600,17,2023-04-18 09:30:00,13.67
1,25,2.4996,2.36,2.5,2.7,2.36,1681825500,9,2023-04-18 09:45:00,14.07
2,10,2.52,2.58,2.5,2.62,2.46,1681826400,9,2023-04-18 10:00:00,14.27
3,24,2.2229,2.45,2.2,2.45,2.19,1681827300,5,2023-04-18 10:15:00,14.2
4,700,2.1685,2.17,2.15,2.17,2.15,1681829100,6,2023-04-18 10:45:00,13.89
5,29,2.2241,2.29,2.1,2.29,2.1,1681830000,5,2023-04-18 11:00:00,13.84
6,1,2.05,2.05,2.05,2.05,2.05,1681830900,1,2023-04-18 11:15:00,13.65
7,2,1.865,1.88,1.85,1.88,1.85,1681831800,2,2023-04-18 11:30:00,13.56
8,1,1.91,1.91,1.91,1.91,1.91,1681835400,1,2023-04-18 12:30:00,13.64
9,200,1.9,1.9,1.9,1.9,1.9,1681836300,3,2023-04-18 12:45:00,13.52
10,1,1.81,1.81,1.81,1.81,1.81,1681843500,1,2023-04-18 14:45:00,13.54
11,15,1.86,1.86,1.86,1.86,1.86,1681844400,1,2023-04-18 15:00:00,13.44
12,2,1.88,1.88,1.88,1.88,1.88,1681845300,1,2023-04-18 15:15:00,13.43
13,15,1.218,1.2,1.21,1.26,1.2,1681911000,5,2023-04-19 09:30:00,12.56
14,73,1.1627,1.17,1.13,1.21,1.1,1681911900,10,2023-04-19 09:45:00,12.57
15,1,1.24,1.24,1.24,1.24,1.24,1681912800,1,2023-04-19 10:00:00,12.53
16,2,1.165,1.13,1.2,1.2,1.13,1681914600,2,2023-04-19 10:30:00,12.61
17,32,1.1341,1.17,1.1,1.17,1.1,1681915500,9,2023-04-19 10:45:00,12.62
18,1,1.07,1.07,1.07,1.07,1.07,1681916400,1,2023-04-19 11:00:00,12.48
19,2,0.985,1.0,0.97,1.0,0.97,1681917300,2,2023-04-19 11:15:00,12.37
20,10,0.916,0.95,0.92,0.95,0.9,1681918200,5,2023-04-19 11:30:00,12.34
21,5,0.92,0.92,0.92,0.92,0.92,1681919100,4,2023-04-19 11:45:00,12.22
22,5,0.966,0.9,1.02,1.02,0.88,1681920000,4,2023-04-19 12:00:00,12.21
23,1,1.11,1.11,1.11,1.11,1.11,1681921800,1,2023-04-19 12:30:00,12.41
24,34,1.0735,1.09,1.05,1.09,1.05,1681922700,9,2023-04-19 12:45:00,12.5
25,2,1.0,1.0,1.0,1.0,1.0,1681924500,1,2023-04-19 13:15:00,12.37
26,25,0.962,0.97,0.96,0.97,0.96,1681925400,2,2023-04-19 13:30:00,12.29
27,9,0.9322,0.92,0.93,0.94,0.92,1681926300,6,2023-04-19 13:45:00,12.21
28,32,0.9638,0.97,0.97,0.97,0.95,1681927200,9,2023-04-19 14:00:00,12.24
29,2,1.0,1.0,1.0,1.0,1.0,1681928100,1,2023-04-19 14:15:00,12.28
30,1,0.9,0.9,0.9,0.9,0.9,1681929900,1,2023-04-19 14:45:00,12.26
31,10,0.94,0.94,0.94,0.94,0.94,1681930800,1,2023-04-19 15:00:00,12.24
32,6,1.0,1.0,1.0,1.0,1.0,1681931700,2,2023-04-19 15:15:00,12.3
33,1,0.96,0.96,0.96,0.96,0.96,1681932600,1,2023-04-19 15:30:00,12.24
34,55,0.8824,0.91,0.88,0.91,0.87,1681933500,17,2023-04-19 15:45:00,12.2
35,62,0.6598,0.62,0.69,0.76,0.6,1681997400,21,2023-04-20 09:30:00,11.73
36,114,0.7726,0.76,0.7,0.83,0.7,1681998300,31,2023-04-20 09:45:00,11.88
37,21,0.6915,0.68,0.76,0.76,0.66,1681999200,13,2023-04-20 10:00:00,11.78
38,53,0.6794,0.74,0.65,0.8,0.64,1682000100,11,2023-04-20 10:15:00,12.06
39,9,0.6811,0.71,0.7,0.71,0.66,1682001000,4,2023-04-20 10:30:00,11.82
40,7,0.6657,0.7,0.61,0.7,0.61,1682001900,7,2023-04-20 10:45:00,11.89
41,78,0.5697,0.61,0.55,0.61,0.55,1682002800,11,2023-04-20 11:00:00,11.72
42,81,0.5232,0.52,0.54,0.55,0.52,1682003700,18,2023-04-20 11:15:00,11.58
43,199,0.521,0.51,0.55,0.56,0.49,1682004600,33,2023-04-20 11:30:00,11.58
44,83,0.5123,0.56,0.49,0.56,0.49,1682005500,10,2023-04-20 11:45:00,11.53
45,157,0.4922,0.5,0.5,0.5,0.48,1682006400,17,2023-04-20 12:00:00,11.44
46,218,0.4882,0.49,0.49,0.51,0.47,1682007300,24,2023-04-20 12:15:00,11.43
47,36,0.4903,0.49,0.49,0.5,0.49,1682008200,3,2023-04-20 12:30:00,11.4
48,106,0.4553,0.49,0.46,0.49,0.43,1682009100,17,2023-04-20 12:45:00,11.49
49,29,0.4479,0.45,0.43,0.45,0.43,1682010000,3,2023-04-20 13:00:00,11.34
50,29,0.4528,0.47,0.45,0.47,0.45,1682010900,4,2023-04-20 13:15:00,11.4
51,26,0.4408,0.46,0.44,0.46,0.44,1682011800,2,2023-04-20 13:30:00,11.38
52,29,0.4417,0.46,0.44,0.46,0.44,1682012700,5,2023-04-20 13:45:00,11.32
53,1,0.44,0.44,0.44,0.44,0.44,1682013600,1,2023-04-20 14:00:00,11.32
54,53,0.4051,0.44,0.37,0.44,0.37,1682014500,9,2023-04-20 14:15:00,11.31
55,7,0.4086,0.41,0.4,0.42,0.39,1682015400,4,2023-04-20 14:30:00,11.17
56,21,0.3952,0.4,0.39,0.4,0.39,1682016300,10,2023-04-20 14:45:00,11.2
57,110,0.361,0.38,0.34,0.38,0.33,1682017200,7,2023-04-20 15:00:00,11.22
58,90,0.3299,0.34,0.33,0.35,0.32,1682018100,13,2023-04-20 15:15:00,11.06
59,11,0.3246,0.33,0.32,0.33,0.32,1682019000,5,2023-04-20 15:30:00,10.86
60,4,0.32,0.32,0.32,0.32,0.32,1682019900,2,2023-04-20 15:45:00,10.9
