,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,2,0.855,0.85,0.86,0.86,0.85,1681758000,2,2023-04-17 15:00:00,20.48
1,13,0.87,0.87,0.87,0.87,0.87,1681758900,3,2023-04-17 15:15:00,20.58
2,39,0.858,0.89,0.85,0.89,0.84,1681760700,13,2023-04-17 15:45:00,20.59
3,46,0.9507,0.99,0.9,1.0,0.83,1681824600,16,2023-04-18 09:30:00,21.37
4,16,0.8975,0.92,0.85,0.93,0.85,1681825500,8,2023-04-18 09:45:00,20.75
5,11,0.79,0.79,0.79,0.79,0.79,1681826400,1,2023-04-18 10:00:00,20.55
6,2,0.83,0.83,0.83,0.83,0.83,1681827300,1,2023-04-18 10:15:00,20.61
7,16,0.7631,0.79,0.7,0.79,0.7,1681828200,5,2023-04-18 10:30:00,20.43
8,4,0.725,0.74,0.72,0.74,0.72,1681829100,2,2023-04-18 10:45:00,20.38
9,1,0.7,0.7,0.7,0.7,0.7,1681834500,1,2023-04-18 12:15:00,20.29
10,5,0.6,0.6,0.6,0.6,0.6,1681843500,1,2023-04-18 14:45:00,20.19
11,3,0.65,0.65,0.65,0.65,0.65,1681845300,1,2023-04-18 15:15:00,20.26
12,10,0.44,0.44,0.44,0.44,0.44,1681911900,1,2023-04-19 09:45:00,19.85
13,10,0.37,0.37,0.37,0.37,0.37,1681914600,1,2023-04-19 10:30:00,19.55
14,10,0.37,0.37,0.37,0.37,0.37,1681915500,1,2023-04-19 10:45:00,19.62
15,4,0.36,0.36,0.36,0.36,0.36,1681916400,1,2023-04-19 11:00:00,19.49
16,5,0.38,0.38,0.38,0.38,0.38,1681917300,1,2023-04-19 11:15:00,19.6
17,2,0.35,0.35,0.35,0.35,0.35,1681919100,1,2023-04-19 11:45:00,19.51
18,3,0.41,0.41,0.41,0.41,0.41,1681924500,1,2023-04-19 13:15:00,19.81
19,8,0.44,0.44,0.44,0.44,0.44,1681927200,1,2023-04-19 14:00:00,19.91
20,8,0.44,0.44,0.44,0.44,0.44,1681929900,2,2023-04-19 14:45:00,19.86
21,10,0.44,0.44,0.44,0.44,0.44,1681932600,3,2023-04-19 15:30:00,20.07
22,20,0.4,0.4,0.4,0.4,0.4,1682000100,2,2023-04-20 10:15:00,19.87
23,13,0.77,0.76,0.82,0.82,0.74,1682001900,8,2023-04-20 10:45:00,20.79
24,5,0.556,0.55,0.58,0.58,0.55,1682003700,2,2023-04-20 11:15:00,20.21
25,28,0.64,0.64,0.64,0.64,0.64,1682005500,6,2023-04-20 11:45:00,20.5
26,1,0.71,0.71,0.71,0.71,0.71,1682007300,1,2023-04-20 12:15:00,20.54
27,3,0.71,0.71,0.71,0.71,0.71,1682008200,1,2023-04-20 12:30:00,20.6
28,10,0.71,0.71,0.71,0.71,0.71,1682009100,1,2023-04-20 12:45:00,20.65
29,1,0.72,0.72,0.72,0.72,0.72,1682011800,1,2023-04-20 13:30:00,20.78
30,5,0.7,0.72,0.68,0.72,0.68,1682013600,5,2023-04-20 14:00:00,20.68
31,4,0.6775,0.69,0.67,0.69,0.67,1682014500,4,2023-04-20 14:15:00,20.59
32,1,0.67,0.67,0.67,0.67,0.67,1682015400,1,2023-04-20 14:30:00,20.52
33,5,0.75,0.75,0.75,0.75,0.75,1682017200,1,2023-04-20 15:00:00,20.7
