,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,2.04,2.04,2.04,2.04,2.04,1681756200,1,2023-04-17 14:30:00,51.89
1,4,1.965,1.99,1.92,1.99,1.92,1681758000,3,2023-04-17 15:00:00,51.96
2,3,1.89,1.89,1.89,1.89,1.89,1681758900,1,2023-04-17 15:15:00,51.76
3,1,2.23,2.23,2.23,2.23,2.23,1681759800,1,2023-04-17 15:30:00,52.18
4,68,2.4728,2.3,2.62,2.62,2.3,1681760700,15,2023-04-17 15:45:00,52.44
5,89,2.3794,2.31,2.61,2.61,2.19,1681824600,19,2023-04-18 09:30:00,52.5
6,12,2.8142,2.54,2.94,2.94,2.54,1681825500,9,2023-04-18 09:45:00,52.9
7,8,2.8988,2.7,2.88,2.98,2.7,1681826400,4,2023-04-18 10:00:00,53.18
8,3,2.79,2.85,2.72,2.85,2.72,1681827300,3,2023-04-18 10:15:00,53.26
9,2,2.62,2.62,2.62,2.62,2.62,1681829100,1,2023-04-18 10:45:00,52.95
10,4,2.8175,2.59,3.06,3.06,2.59,1681830000,4,2023-04-18 11:00:00,52.92
11,5,3.264,3.3,3.3,3.3,3.22,1681830900,5,2023-04-18 11:15:00,53.62
12,1,3.4,3.4,3.4,3.4,3.4,1681831800,1,2023-04-18 11:30:00,53.84
13,1,3.25,3.25,3.25,3.25,3.25,1681833600,1,2023-04-18 12:00:00,53.79
14,24,3.4917,3.4,3.5,3.5,3.4,1681838100,3,2023-04-18 13:15:00,54.04
15,10,3.5,3.5,3.5,3.5,3.5,1681839000,1,2023-04-18 13:30:00,54.07
16,2,3.5,3.5,3.5,3.5,3.5,1681839900,1,2023-04-18 13:45:00,54.13
17,9,3.3,3.3,3.3,3.3,3.3,1681843500,5,2023-04-18 14:45:00,54.0
18,3,3.45,3.45,3.45,3.45,3.45,1681844400,1,2023-04-18 15:00:00,54.06
19,1,3.4,3.4,3.4,3.4,3.4,1681845300,1,2023-04-18 15:15:00,54.06
20,20,3.384,3.39,3.38,3.39,3.38,1681847100,2,2023-04-18 15:45:00,54.08
21,3,3.8767,3.8,4.03,4.03,3.8,1681911000,3,2023-04-19 09:30:00,54.0
22,1,4.9,4.9,4.9,4.9,4.9,1681911900,1,2023-04-19 09:45:00,54.78
23,5,4.514,4.5,4.63,4.63,4.48,1681912800,3,2023-04-19 10:00:00,55.58
24,1,4.9,4.9,4.9,4.9,4.9,1681914600,1,2023-04-19 10:30:00,55.56
25,1,4.95,4.95,4.95,4.95,4.95,1681915500,1,2023-04-19 10:45:00,55.91
26,5,5.3,5.3,5.3,5.3,5.3,1681916400,1,2023-04-19 11:00:00,56.0
27,22,5.26,5.35,5.25,5.37,5.25,1681918200,6,2023-04-19 11:30:00,56.14
28,5,4.8,4.8,4.8,4.8,4.8,1681920000,1,2023-04-19 12:00:00,55.52
29,5,4.87,4.87,4.87,4.87,4.87,1681921800,1,2023-04-19 12:30:00,55.69
30,3,4.8833,4.85,4.9,4.9,4.85,1681927200,2,2023-04-19 14:00:00,55.63
31,1,4.97,4.97,4.97,4.97,4.97,1681928100,1,2023-04-19 14:15:00,55.76
32,1,4.75,4.75,4.75,4.75,4.75,1681931700,1,2023-04-19 15:15:00,55.72
33,1,4.75,4.75,4.75,4.75,4.75,1681932600,1,2023-04-19 15:30:00,55.58
34,3,3.6,3.6,3.6,3.6,3.6,1681997400,1,2023-04-20 09:30:00,54.56
35,4,4.9,4.9,4.9,4.9,4.9,1682000100,1,2023-04-20 10:15:00,55.49
36,1,4.2,4.2,4.2,4.2,4.2,1682004600,1,2023-04-20 11:30:00,55.2
37,2,4.15,4.2,4.1,4.2,4.1,1682005500,2,2023-04-20 11:45:00,55.04
38,1,3.57,3.57,3.57,3.57,3.57,1682011800,1,2023-04-20 13:30:00,54.42
