,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,520,0.2079,0.22,0.21,0.22,0.19,1681824600,38,2023-04-18 09:30:00,6.0
1,110,0.2012,0.2,0.19,0.22,0.19,1681825500,19,2023-04-18 09:45:00,5.97
2,61,0.18,0.18,0.18,0.18,0.18,1681826400,5,2023-04-18 10:00:00,5.93
3,207,0.1936,0.19,0.17,0.21,0.17,1681827300,16,2023-04-18 10:15:00,5.96
4,51,0.1722,0.17,0.18,0.18,0.17,1681828200,4,2023-04-18 10:30:00,5.92
5,1,0.17,0.17,0.17,0.17,0.17,1681829100,1,2023-04-18 10:45:00,5.92
6,12,0.18,0.18,0.18,0.18,0.18,1681830000,4,2023-04-18 11:00:00,5.91
7,72,0.18,0.18,0.18,0.18,0.18,1681830900,8,2023-04-18 11:15:00,5.94
8,1,0.18,0.18,0.18,0.18,0.18,1681831800,1,2023-04-18 11:30:00,5.94
9,6,0.1817,0.19,0.18,0.19,0.18,1681832700,2,2023-04-18 11:45:00,5.95
10,1,0.19,0.19,0.19,0.19,0.19,1681833600,1,2023-04-18 12:00:00,5.95
11,154,0.19,0.19,0.19,0.19,0.19,1681834500,6,2023-04-18 12:15:00,5.96
12,52,0.1938,0.2,0.19,0.2,0.19,1681835400,12,2023-04-18 12:30:00,5.98
13,2,0.185,0.19,0.18,0.19,0.18,1681836300,2,2023-04-18 12:45:00,5.96
14,3,0.18,0.18,0.18,0.18,0.18,1681837200,1,2023-04-18 13:00:00,5.95
15,5,0.18,0.18,0.18,0.18,0.18,1681838100,1,2023-04-18 13:15:00,5.93
16,1,0.18,0.18,0.18,0.18,0.18,1681839000,1,2023-04-18 13:30:00,5.92
17,56,0.1882,0.17,0.19,0.19,0.17,1681839900,6,2023-04-18 13:45:00,5.92
18,1,0.18,0.18,0.18,0.18,0.18,1681841700,1,2023-04-18 14:15:00,5.94
19,198,0.1903,0.2,0.19,0.2,0.18,1681843500,9,2023-04-18 14:45:00,5.96
20,239,0.1997,0.19,0.19,0.2,0.19,1681844400,10,2023-04-18 15:00:00,5.96
21,82,0.1939,0.19,0.2,0.2,0.19,1681846200,22,2023-04-18 15:30:00,5.96
22,175,0.1945,0.19,0.21,0.21,0.19,1681847100,19,2023-04-18 15:45:00,5.98
23,205,0.165,0.15,0.16,0.17,0.15,1681911000,9,2023-04-19 09:30:00,5.9
24,240,0.1604,0.17,0.15,0.17,0.15,1681911900,21,2023-04-19 09:45:00,5.92
25,93,0.1634,0.16,0.17,0.17,0.15,1681912800,20,2023-04-19 10:00:00,5.88
26,41,0.17,0.17,0.17,0.17,0.17,1681913700,5,2023-04-19 10:15:00,5.94
27,50,0.1554,0.16,0.17,0.17,0.14,1681914600,10,2023-04-19 10:30:00,5.92
28,3,0.1633,0.16,0.17,0.17,0.16,1681915500,3,2023-04-19 10:45:00,5.94
29,111,0.1618,0.16,0.16,0.17,0.16,1681916400,12,2023-04-19 11:00:00,5.95
30,3,0.1667,0.16,0.17,0.17,0.16,1681917300,2,2023-04-19 11:15:00,5.95
31,36,0.1756,0.18,0.18,0.18,0.16,1681918200,15,2023-04-19 11:30:00,5.95
32,1,0.16,0.16,0.16,0.16,0.16,1681919100,1,2023-04-19 11:45:00,5.96
33,27,0.1752,0.17,0.18,0.18,0.16,1681920000,7,2023-04-19 12:00:00,5.97
34,1117,0.1879,0.18,0.19,0.19,0.18,1681920900,193,2023-04-19 12:15:00,5.98
35,365,0.1973,0.19,0.2,0.2,0.19,1681921800,47,2023-04-19 12:30:00,6.0
36,271,0.2056,0.19,0.22,0.22,0.19,1681922700,29,2023-04-19 12:45:00,6.0
37,569,0.2351,0.22,0.24,0.24,0.21,1681923600,62,2023-04-19 13:00:00,6.06
38,418,0.2178,0.23,0.23,0.23,0.21,1681924500,70,2023-04-19 13:15:00,6.06
