,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,10,0.48,0.48,0.48,0.48,0.48,1681758900,1,2023-04-17 15:15:00,14.7
1,1,0.46,0.46,0.46,0.46,0.46,1681760700,1,2023-04-17 15:45:00,14.76
2,40,0.45,0.45,0.45,0.45,0.45,1681827300,1,2023-04-18 10:15:00,14.62
3,40,0.39,0.39,0.39,0.39,0.39,1681829100,1,2023-04-18 10:45:00,14.5
4,16,0.1931,0.19,0.18,0.2,0.18,1681911000,3,2023-04-19 09:30:00,14.07
5,1,0.19,0.19,0.19,0.19,0.19,1681911900,1,2023-04-19 09:45:00,13.91
6,5,0.14,0.14,0.14,0.14,0.14,1681912800,1,2023-04-19 10:00:00,13.71
7,10,0.1,0.1,0.1,0.1,0.1,1681915500,1,2023-04-19 10:45:00,13.64
8,10,0.11,0.11,0.11,0.11,0.11,1681916400,1,2023-04-19 11:00:00,13.56
9,1,0.12,0.12,0.12,0.12,0.12,1681917300,1,2023-04-19 11:15:00,13.61
10,20,0.14,0.14,0.14,0.14,0.14,1681923600,1,2023-04-19 13:00:00,13.74
11,10,0.13,0.13,0.13,0.13,0.13,1681932600,1,2023-04-19 15:30:00,13.74
12,130,0.08,0.08,0.08,0.08,0.08,1682000100,3,2023-04-20 10:15:00,13.4
13,1,0.11,0.11,0.11,0.11,0.11,1682003700,1,2023-04-20 11:15:00,13.58
14,1,0.12,0.12,0.12,0.12,0.12,1682004600,1,2023-04-20 11:30:00,13.66
15,12,0.1,0.1,0.1,0.1,0.1,1682006400,2,2023-04-20 12:00:00,13.69
16,5,0.12,0.12,0.12,0.12,0.12,1682008200,1,2023-04-20 12:30:00,13.68
17,1,0.11,0.11,0.11,0.11,0.11,1682009100,1,2023-04-20 12:45:00,13.74
