,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,15,0.25,0.25,0.25,0.25,0.25,1681754400,1,2023-04-17 14:00:00,11.61
1,15,0.3,0.3,0.3,0.3,0.3,1681758000,1,2023-04-17 15:00:00,11.5
2,1,0.27,0.27,0.27,0.27,0.27,1681824600,1,2023-04-18 09:30:00,11.44
3,10,0.26,0.26,0.26,0.26,0.26,1681834500,1,2023-04-18 12:15:00,11.58
4,5,0.24,0.24,0.24,0.24,0.24,1681837200,1,2023-04-18 13:00:00,11.51
5,1,0.25,0.25,0.25,0.25,0.25,1681840800,1,2023-04-18 14:00:00,11.54
6,21,0.25,0.25,0.25,0.25,0.25,1681847100,2,2023-04-18 15:45:00,11.57
7,1,0.05,0.05,0.05,0.05,0.05,1681915500,1,2023-04-19 10:45:00,11.16
8,20,0.15,0.15,0.15,0.15,0.15,1681919100,1,2023-04-19 11:45:00,11.27
9,1,0.2,0.2,0.2,0.2,0.2,1681923600,1,2023-04-19 13:00:00,11.27
10,2,0.2,0.2,0.2,0.2,0.2,1682002800,1,2023-04-20 11:00:00,11.34
