,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,2,0.3,0.3,0.3,0.3,0.3,1681824600,1,2023-04-18 09:30:00,6.57
1,10,0.35,0.35,0.35,0.35,0.35,1681825500,1,2023-04-18 09:45:00,6.62
2,6,0.26,0.26,0.26,0.26,0.26,1681829100,4,2023-04-18 10:45:00,6.5
3,4,0.28,0.28,0.28,0.28,0.28,1681830000,3,2023-04-18 11:00:00,6.52
4,6,0.27,0.27,0.27,0.27,0.27,1681832700,5,2023-04-18 11:45:00,6.5
5,6,0.28,0.28,0.28,0.28,0.28,1681834500,6,2023-04-18 12:15:00,6.51
6,5,0.3,0.3,0.3,0.3,0.3,1681835400,1,2023-04-18 12:30:00,6.51
7,4,0.29,0.29,0.29,0.29,0.29,1681836300,1,2023-04-18 12:45:00,6.54
8,6,0.29,0.29,0.29,0.29,0.29,1681839000,1,2023-04-18 13:30:00,6.5
9,1000,0.31,0.31,0.31,0.31,0.31,1681845300,18,2023-04-18 15:15:00,6.5
10,10,0.32,0.32,0.32,0.32,0.32,1681847100,1,2023-04-18 15:45:00,6.52
11,3,0.2733,0.27,0.28,0.28,0.27,1681914600,2,2023-04-19 10:30:00,6.38
12,3,0.32,0.32,0.32,0.32,0.32,1681924500,1,2023-04-19 13:15:00,6.47
13,4,0.31,0.31,0.31,0.31,0.31,1681925400,1,2023-04-19 13:30:00,6.48
14,7,0.32,0.32,0.32,0.32,0.32,1681927200,1,2023-04-19 14:00:00,6.48
15,2,0.425,0.35,0.5,0.5,0.35,1681997400,2,2023-04-20 09:30:00,6.62
16,1,0.27,0.27,0.27,0.27,0.27,1682009100,1,2023-04-20 12:45:00,6.44
