,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,346,4.2155,5.52,3.93,5.55,3.47,1672756200,139,2023-01-03 09:30:00,118.47
1,158,2.9664,3.66,2.63,3.66,2.63,1672757100,47,2023-01-03 09:45:00,115.25
2,144,2.6317,2.7,2.34,2.72,2.31,1672758000,52,2023-01-03 10:00:00,111.65
3,86,2.3221,2.32,2.41,2.41,2.29,1672758900,24,2023-01-03 10:15:00,110.88
4,82,2.5259,2.27,2.57,2.61,2.27,1672759800,25,2023-01-03 10:30:00,111.05
5,23,2.3731,2.5,2.38,2.5,2.22,1672760700,8,2023-01-03 10:45:00,111.3
6,235,2.1563,2.32,1.94,2.32,1.88,1672761600,43,2023-01-03 11:00:00,110.91
7,125,1.9328,1.95,1.9,2.01,1.89,1672762500,34,2023-01-03 11:15:00,108.94
8,87,1.6683,1.8,1.67,1.8,1.54,1672763400,29,2023-01-03 11:30:00,108.48
9,28,1.5018,1.6,1.5,1.63,1.46,1672764300,15,2023-01-03 11:45:00,107.16
10,58,1.6681,1.68,1.61,1.68,1.61,1672765200,10,2023-01-03 12:00:00,106.7
11,16,1.4969,1.51,1.52,1.52,1.45,1672766100,10,2023-01-03 12:15:00,106.62
12,25,1.4944,1.49,1.48,1.52,1.48,1672767000,7,2023-01-03 12:30:00,106.15
13,80,1.369,1.33,1.4,1.4,1.32,1672767900,8,2023-01-03 12:45:00,105.76
14,119,1.3514,1.36,1.27,1.37,1.27,1672768800,24,2023-01-03 13:00:00,105.54
15,143,1.304,1.3,1.38,1.38,1.3,1672769700,20,2023-01-03 13:15:00,104.83
16,30,1.3843,1.38,1.38,1.41,1.37,1672770600,7,2023-01-03 13:30:00,105.67
17,114,1.4917,1.45,1.52,1.61,1.44,1672771500,16,2023-01-03 13:45:00,105.99
18,32,1.5078,1.61,1.51,1.61,1.5,1672772400,6,2023-01-03 14:00:00,106.49
19,17,1.6524,1.61,1.65,1.68,1.59,1672773300,5,2023-01-03 14:15:00,106.78
20,37,1.7098,1.62,1.79,1.83,1.62,1672774200,14,2023-01-03 14:30:00,107.32
21,68,1.9002,1.93,1.88,2.01,1.83,1672775100,23,2023-01-03 14:45:00,108.47
22,61,1.7434,1.86,1.78,1.86,1.64,1672776000,14,2023-01-03 15:00:00,108.35
23,76,1.753,1.8,1.77,1.8,1.65,1672776900,28,2023-01-03 15:15:00,108.01
24,172,1.8527,1.8,1.71,1.88,1.7,1672777800,17,2023-01-03 15:30:00,108.09
25,36,1.7783,1.8,1.76,1.81,1.76,1672778700,7,2023-01-03 15:45:00,108.0
26,730,2.3751,1.92,2.12,2.53,1.59,1672842600,75,2023-01-04 09:30:00,109.11
27,181,2.0457,2.1,1.7,2.46,1.67,1672843500,66,2023-01-04 09:45:00,110.92
28,245,1.6213,1.79,1.66,1.96,1.45,1672844400,54,2023-01-04 10:00:00,109.58
29,303,1.8867,1.78,1.8,2.09,1.78,1672845300,28,2023-01-04 10:15:00,109.37
30,148,2.0674,2.0,2.2,2.21,1.88,1672846200,38,2023-01-04 10:30:00,110.7
31,39,2.2418,2.22,2.11,2.38,2.11,1672847100,22,2023-01-04 10:45:00,111.39
32,62,2.0884,2.1,2.23,2.23,1.99,1672848000,21,2023-01-04 11:00:00,111.92
33,93,2.3014,2.23,2.38,2.38,2.23,1672848900,26,2023-01-04 11:15:00,111.89
34,383,2.682,2.43,2.73,2.88,2.4,1672849800,90,2023-01-04 11:30:00,112.32
35,223,2.5499,2.6,2.52,2.75,2.47,1672850700,56,2023-01-04 11:45:00,113.81
