,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,11,1.3191,1.05,1.34,1.4,1.05,1672756200,9,2023-01-03 09:30:00,25.37
1,27,1.3385,1.38,1.26,1.4,1.21,1672757100,9,2023-01-03 09:45:00,25.68
2,10,1.04,1.04,1.04,1.04,1.04,1672758000,1,2023-01-03 10:00:00,25.1
3,11,1.06,1.06,1.06,1.06,1.06,1672759800,3,2023-01-03 10:30:00,25.18
4,6,1.17,1.17,1.17,1.17,1.17,1672762500,1,2023-01-03 11:15:00,25.31
5,5,1.168,1.16,1.17,1.17,1.16,1672763400,3,2023-01-03 11:30:00,25.34
6,7,1.2114,1.22,1.19,1.22,1.19,1672764300,2,2023-01-03 11:45:00,25.32
7,1,1.07,1.07,1.07,1.07,1.07,1672766100,1,2023-01-03 12:15:00,25.32
8,2,1.07,1.07,1.07,1.07,1.07,1672769700,1,2023-01-03 13:15:00,25.16
9,10,1.1,1.1,1.1,1.1,1.1,1672770600,1,2023-01-03 13:30:00,25.22
10,1,1.2,1.2,1.2,1.2,1.2,1672775100,1,2023-01-03 14:45:00,25.22
11,2,1.22,1.21,1.23,1.23,1.21,1672776000,2,2023-01-03 15:00:00,25.37
12,1,1.24,1.24,1.24,1.24,1.24,1672776900,1,2023-01-03 15:15:00,25.49
13,1,1.23,1.23,1.23,1.23,1.23,1672778700,1,2023-01-03 15:45:00,25.41
14,4,1.365,1.41,1.32,1.41,1.32,1672842600,3,2023-01-04 09:30:00,25.73
15,41,1.2639,1.26,1.26,1.28,1.26,1672845300,8,2023-01-04 10:15:00,25.46
16,7,1.18,1.23,1.16,1.23,1.16,1672847100,2,2023-01-04 10:45:00,25.49
17,9,1.21,1.2,1.23,1.23,1.2,1672848000,3,2023-01-04 11:00:00,25.41
18,9,1.2822,1.26,1.3,1.3,1.26,1672848900,5,2023-01-04 11:15:00,25.55
19,30,1.465,1.46,1.46,1.47,1.46,1672849800,4,2023-01-04 11:30:00,25.7
20,1,1.46,1.46,1.46,1.46,1.46,1672853400,1,2023-01-04 12:30:00,25.82
21,3,1.46,1.46,1.46,1.46,1.46,1672854300,1,2023-01-04 12:45:00,25.88
22,3,1.4933,1.48,1.5,1.5,1.48,1672857900,3,2023-01-04 13:45:00,25.9
23,9,1.41,1.42,1.39,1.42,1.39,1672858800,4,2023-01-04 14:00:00,25.81
24,4,1.44,1.44,1.44,1.44,1.44,1672859700,3,2023-01-04 14:15:00,25.79
25,28,1.2321,1.23,1.25,1.25,1.23,1672860600,7,2023-01-04 14:30:00,25.57
26,3,1.44,1.44,1.44,1.44,1.44,1672865100,3,2023-01-04 15:45:00,25.6
27,13,1.3285,1.29,1.22,1.37,1.22,1672929000,4,2023-01-05 09:30:00,25.73
28,8,1.38,1.38,1.38,1.38,1.38,1672930800,5,2023-01-05 10:00:00,25.76
29,2,1.34,1.34,1.34,1.34,1.34,1672931700,1,2023-01-05 10:15:00,25.8
30,1,1.28,1.28,1.28,1.28,1.28,1672935300,1,2023-01-05 11:15:00,25.85
31,2,1.45,1.45,1.45,1.45,1.45,1672943400,2,2023-01-05 13:30:00,25.88
32,35,1.3997,1.39,1.4,1.4,1.39,1672944300,2,2023-01-05 13:45:00,25.9
33,43,1.4014,1.38,1.42,1.42,1.38,1672945200,11,2023-01-05 14:00:00,25.89
