,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,1,1.75,1.75,1.75,1.75,1.75,1680800400,1,2023-04-06 13:00:00,132.66
1,2,1.755,1.73,1.78,1.78,1.73,1680801300,2,2023-04-06 13:15:00,132.63
2,3,2.01,2.01,2.01,2.01,2.01,1680804900,1,2023-04-06 14:15:00,132.88
3,10,1.94,1.94,1.94,1.94,1.94,1680805800,7,2023-04-06 14:30:00,133.42
4,8,1.9787,1.99,1.96,1.99,1.96,1680806700,5,2023-04-06 14:45:00,133.04
5,12,1.7008,1.76,1.68,1.76,1.68,1680808500,6,2023-04-06 15:15:00,132.76
6,6,1.635,1.71,1.62,1.71,1.62,1680809400,2,2023-04-06 15:30:00,132.39
7,13,1.6431,1.63,1.77,1.77,1.63,1680810300,6,2023-04-06 15:45:00,132.35
8,96,2.5918,1.67,3.2,3.24,1.67,1681133400,21,2023-04-10 09:30:00,133.01
9,14,2.8086,2.9,2.5,2.9,2.5,1681134300,5,2023-04-10 09:45:00,135.87
10,17,2.54,2.53,2.5,2.57,2.5,1681135200,8,2023-04-10 10:00:00,134.81
11,9,2.4456,2.48,2.37,2.5,2.36,1681136100,9,2023-04-10 10:15:00,134.92
12,16,2.5094,2.56,2.46,2.78,2.38,1681137000,13,2023-04-10 10:30:00,135.03
13,7,2.3686,2.38,2.34,2.38,2.34,1681137900,5,2023-04-10 10:45:00,135.0
14,5,2.272,2.24,2.4,2.4,2.24,1681138800,4,2023-04-10 11:00:00,134.42
15,12,2.2508,2.25,2.26,2.26,2.25,1681139700,4,2023-04-10 11:15:00,134.79
16,10,2.381,2.5,2.22,2.5,2.22,1681140600,7,2023-04-10 11:30:00,134.74
17,11,2.2991,2.3,2.29,2.3,2.29,1681141500,2,2023-04-10 11:45:00,134.43
18,2,2.09,2.09,2.09,2.09,2.09,1681142400,2,2023-04-10 12:00:00,134.4
19,4,2.27,2.23,2.25,2.3,2.23,1681143300,3,2023-04-10 12:15:00,134.57
20,3,2.2767,2.29,2.26,2.29,2.26,1681144200,3,2023-04-10 12:30:00,134.69
21,1,2.3,2.3,2.3,2.3,2.3,1681145100,1,2023-04-10 12:45:00,134.59
22,2,2.115,2.17,2.06,2.17,2.06,1681146000,2,2023-04-10 13:00:00,134.46
23,9,2.0411,2.05,2.0,2.05,2.0,1681146900,3,2023-04-10 13:15:00,134.3
24,3,2.0167,2.0,2.08,2.08,1.97,1681147800,3,2023-04-10 13:30:00,134.27
25,12,2.0783,2.07,2.06,2.09,2.06,1681148700,7,2023-04-10 13:45:00,134.36
26,2,2.2,2.21,2.19,2.21,2.19,1681149600,2,2023-04-10 14:00:00,134.35
27,2,2.255,2.25,2.26,2.26,2.25,1681151400,2,2023-04-10 14:30:00,134.84
28,3,2.25,2.25,2.25,2.25,2.25,1681152300,1,2023-04-10 14:45:00,134.78
29,14,2.4007,2.32,2.46,2.46,2.32,1681154100,4,2023-04-10 15:15:00,134.9
30,23,2.507,2.5,2.51,2.52,2.5,1681155000,3,2023-04-10 15:30:00,135.22
31,8,2.3638,2.5,2.34,2.5,2.34,1681155900,4,2023-04-10 15:45:00,135.24
32,22,2.9214,2.73,3.15,3.15,2.73,1681219800,4,2023-04-11 09:30:00,136.54
33,3,2.4567,2.46,2.45,2.46,2.45,1681220700,3,2023-04-11 09:45:00,136.48
34,16,2.6081,2.6,2.73,2.73,2.6,1681221600,2,2023-04-11 10:00:00,135.62
35,63,2.6402,2.6,2.45,2.7,2.45,1681222500,15,2023-04-11 10:15:00,135.91
36,2,2.475,2.41,2.54,2.54,2.41,1681224300,2,2023-04-11 10:45:00,135.63
37,2,2.645,2.65,2.64,2.65,2.64,1681225200,2,2023-04-11 11:00:00,135.83
38,1,2.81,2.81,2.81,2.81,2.81,1681226100,1,2023-04-11 11:15:00,136.11
39,74,3.1514,3.1,3.3,3.3,3.1,1681227000,10,2023-04-11 11:30:00,136.57
40,3,3.85,3.8,3.95,3.95,3.8,1681227900,3,2023-04-11 11:45:00,137.65
41,14,3.61,3.61,3.61,3.61,3.61,1681228800,1,2023-04-11 12:00:00,137.83
42,5,3.46,3.45,3.5,3.5,3.45,1681230600,2,2023-04-11 12:30:00,137.23
43,1,3.24,3.24,3.24,3.24,3.24,1681231500,1,2023-04-11 12:45:00,136.91
44,2,3.31,3.31,3.31,3.31,3.31,1681232400,2,2023-04-11 13:00:00,137.06
