,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,22,0.1782,0.17,0.18,0.18,0.17,1680800400,4,2023-04-06 13:00:00,39.39
1,22,0.1691,0.16,0.16,0.17,0.16,1680802200,3,2023-04-06 13:30:00,39.41
2,6,0.1517,0.16,0.15,0.16,0.15,1680803100,4,2023-04-06 13:45:00,39.38
3,2,0.155,0.16,0.15,0.16,0.15,1680804900,2,2023-04-06 14:15:00,39.4
4,2,0.15,0.15,0.15,0.15,0.15,1680805800,2,2023-04-06 14:30:00,39.4
5,28,0.1493,0.14,0.15,0.15,0.14,1680806700,2,2023-04-06 14:45:00,39.35
6,1,0.13,0.13,0.13,0.13,0.13,1680807600,1,2023-04-06 15:00:00,39.3
7,27,0.13,0.13,0.13,0.13,0.13,1680808500,4,2023-04-06 15:15:00,39.27
8,9,0.1311,0.13,0.14,0.14,0.13,1680809400,2,2023-04-06 15:30:00,39.3
9,21,0.1495,0.14,0.18,0.18,0.14,1680810300,5,2023-04-06 15:45:00,39.3
10,105,0.0782,0.11,0.08,0.12,0.06,1681133400,26,2023-04-10 09:30:00,39.21
11,130,0.0739,0.08,0.07,0.08,0.07,1681134300,8,2023-04-10 09:45:00,39.05
12,29,0.0962,0.08,0.1,0.11,0.08,1681135200,12,2023-04-10 10:00:00,39.1
13,56,0.0891,0.09,0.09,0.1,0.08,1681136100,14,2023-04-10 10:15:00,39.2
14,43,0.0893,0.08,0.1,0.1,0.08,1681137000,5,2023-04-10 10:30:00,39.13
15,5,0.094,0.09,0.1,0.1,0.09,1681137900,2,2023-04-10 10:45:00,39.27
16,23,0.0796,0.08,0.08,0.08,0.07,1681138800,3,2023-04-10 11:00:00,39.13
17,39,0.0715,0.07,0.07,0.08,0.07,1681139700,10,2023-04-10 11:15:00,39.15
18,90,0.0714,0.07,0.08,0.08,0.07,1681140600,21,2023-04-10 11:30:00,39.15
19,6,0.0783,0.07,0.08,0.08,0.07,1681141500,2,2023-04-10 11:45:00,39.15
20,62,0.0702,0.07,0.07,0.08,0.07,1681142400,4,2023-04-10 12:00:00,39.15
21,6,0.06,0.06,0.06,0.06,0.06,1681143300,3,2023-04-10 12:15:00,39.1
22,6,0.06,0.06,0.06,0.06,0.06,1681144200,5,2023-04-10 12:30:00,39.08
23,28,0.0604,0.06,0.07,0.07,0.06,1681145100,6,2023-04-10 12:45:00,39.16
24,5,0.068,0.06,0.07,0.07,0.06,1681146000,5,2023-04-10 13:00:00,39.16
25,22,0.08,0.08,0.08,0.08,0.08,1681146900,5,2023-04-10 13:15:00,39.21
26,26,0.0804,0.08,0.08,0.09,0.08,1681147800,7,2023-04-10 13:30:00,39.3
27,10,0.09,0.09,0.09,0.09,0.09,1681148700,1,2023-04-10 13:45:00,39.3
28,10,0.09,0.09,0.09,0.09,0.09,1681149600,1,2023-04-10 14:00:00,39.3
29,1,0.08,0.08,0.08,0.08,0.08,1681150500,1,2023-04-10 14:15:00,39.28
30,4,0.0675,0.07,0.07,0.07,0.06,1681151400,4,2023-04-10 14:30:00,39.24
31,3,0.07,0.07,0.07,0.07,0.07,1681152300,2,2023-04-10 14:45:00,39.18
32,1,0.07,0.07,0.07,0.07,0.07,1681154100,1,2023-04-10 15:15:00,39.17
33,1,0.06,0.06,0.06,0.06,0.06,1681155000,1,2023-04-10 15:30:00,39.19
34,15,0.0793,0.06,0.09,0.09,0.06,1681155900,9,2023-04-10 15:45:00,39.22
35,8,0.0938,0.09,0.1,0.1,0.09,1681219800,4,2023-04-11 09:30:00,39.33
36,33,0.0973,0.1,0.07,0.11,0.07,1681220700,9,2023-04-11 09:45:00,39.42
37,33,0.0967,0.07,0.11,0.11,0.07,1681221600,7,2023-04-11 10:00:00,39.35
38,69,0.1368,0.11,0.14,0.15,0.11,1681222500,19,2023-04-11 10:15:00,39.46
39,42,0.1357,0.15,0.14,0.15,0.13,1681223400,13,2023-04-11 10:30:00,39.66
40,117,0.1534,0.15,0.16,0.16,0.14,1681224300,23,2023-04-11 10:45:00,39.67
41,18,0.1506,0.15,0.15,0.16,0.15,1681225200,7,2023-04-11 11:00:00,39.65
42,7,0.1286,0.13,0.12,0.13,0.12,1681226100,2,2023-04-11 11:15:00,39.62
43,21,0.1105,0.12,0.11,0.12,0.11,1681227000,4,2023-04-11 11:30:00,39.6
44,2,0.1,0.1,0.1,0.1,0.1,1681227900,1,2023-04-11 11:45:00,39.54
45,29,0.0935,0.1,0.09,0.11,0.09,1681228800,10,2023-04-11 12:00:00,39.54
46,20,0.1015,0.12,0.1,0.12,0.1,1681229700,8,2023-04-11 12:15:00,39.52
47,23,0.13,0.13,0.13,0.13,0.13,1681230600,5,2023-04-11 12:30:00,39.56
48,47,0.1223,0.11,0.14,0.14,0.11,1681231500,5,2023-04-11 12:45:00,39.6
49,17,0.1,0.1,0.1,0.1,0.1,1681232400,8,2023-04-11 13:00:00,39.62
