,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,5,1.29,1.29,1.29,1.29,1.29,1681751700,1,2023-04-17 13:15:00,40.94
1,2,1.36,1.36,1.36,1.36,1.36,1681752600,2,2023-04-17 13:30:00,40.92
2,10,1.34,1.34,1.34,1.34,1.34,1681753500,3,2023-04-17 13:45:00,40.98
3,10,1.464,1.45,1.45,1.47,1.45,1681755300,5,2023-04-17 14:15:00,41.1
4,2,1.31,1.31,1.31,1.31,1.31,1681756200,1,2023-04-17 14:30:00,41.09
5,1,1.43,1.43,1.43,1.43,1.43,1681757100,1,2023-04-17 14:45:00,40.99
6,2,1.42,1.42,1.42,1.42,1.42,1681758000,1,2023-04-17 15:00:00,41.09
7,2,1.5,1.5,1.5,1.5,1.5,1681758900,1,2023-04-17 15:15:00,41.18
8,10,1.46,1.41,1.55,1.55,1.41,1681760700,6,2023-04-17 15:45:00,41.11
9,19,1.5511,1.55,1.65,1.65,1.54,1681824600,3,2023-04-18 09:30:00,41.21
10,41,1.5854,1.69,1.49,1.73,1.49,1681825500,10,2023-04-18 09:45:00,41.48
11,10,1.52,1.52,1.52,1.52,1.52,1681826400,4,2023-04-18 10:00:00,41.28
12,3,1.6,1.64,1.54,1.64,1.54,1681827300,3,2023-04-18 10:15:00,41.33
13,10,1.56,1.56,1.56,1.56,1.56,1681828200,1,2023-04-18 10:30:00,41.25
14,7,1.55,1.55,1.55,1.55,1.55,1681829100,1,2023-04-18 10:45:00,41.3
15,1,1.62,1.62,1.62,1.62,1.62,1681830000,1,2023-04-18 11:00:00,41.31
16,2,1.545,1.55,1.54,1.55,1.54,1681830900,2,2023-04-18 11:15:00,41.29
17,5,1.59,1.59,1.59,1.59,1.59,1681831800,4,2023-04-18 11:30:00,41.33
18,23,1.7087,1.71,1.75,1.75,1.7,1681834500,5,2023-04-18 12:15:00,41.49
19,2,1.71,1.71,1.71,1.71,1.71,1681835400,1,2023-04-18 12:30:00,41.54
20,1,1.82,1.82,1.82,1.82,1.82,1681836300,1,2023-04-18 12:45:00,41.53
21,2,1.88,1.88,1.88,1.88,1.88,1681837200,1,2023-04-18 13:00:00,41.62
22,30,1.98,1.98,1.98,1.98,1.98,1681838100,1,2023-04-18 13:15:00,41.72
23,4,2.07,1.98,2.1,2.1,1.98,1681839900,2,2023-04-18 13:45:00,41.74
24,3,2.1367,2.13,2.14,2.14,2.13,1681840800,2,2023-04-18 14:00:00,41.89
25,10,2.08,2.08,2.08,2.08,2.08,1681843500,1,2023-04-18 14:45:00,41.94
26,2,2.08,2.04,2.12,2.12,2.04,1681845300,2,2023-04-18 15:15:00,41.9
27,20,2.2,2.2,2.2,2.2,2.2,1681846200,1,2023-04-18 15:30:00,41.96
28,1,2.15,2.15,2.15,2.15,2.15,1681847100,1,2023-04-18 15:45:00,42.05
29,1,1.98,1.98,1.98,1.98,1.98,1681911000,1,2023-04-19 09:30:00,41.97
30,2,2.26,2.27,2.25,2.27,2.25,1681912800,2,2023-04-19 10:00:00,42.14
31,1,2.26,2.26,2.26,2.26,2.26,1681916400,1,2023-04-19 11:00:00,42.18
32,2,2.205,2.2,2.21,2.21,2.2,1681917300,2,2023-04-19 11:15:00,42.12
33,5,2.18,2.18,2.18,2.18,2.18,1681918200,1,2023-04-19 11:30:00,42.06
34,1,2.19,2.19,2.19,2.19,2.19,1681920000,1,2023-04-19 12:00:00,42.0
35,10,2.22,2.22,2.22,2.22,2.22,1681924500,4,2023-04-19 13:15:00,42.18
36,6,2.25,2.25,2.25,2.25,2.25,1681926300,3,2023-04-19 13:45:00,42.09
37,2,2.32,2.32,2.32,2.32,2.32,1681927200,2,2023-04-19 14:00:00,42.2
38,1,2.44,2.44,2.44,2.44,2.44,1681929900,1,2023-04-19 14:45:00,42.23
39,1,2.42,2.42,2.42,2.42,2.42,1681930800,1,2023-04-19 15:00:00,42.29
40,9,2.46,2.46,2.46,2.46,2.46,1681931700,1,2023-04-19 15:15:00,42.34
41,11,2.5073,2.52,2.46,2.52,2.46,1681932600,3,2023-04-19 15:30:00,42.39
42,3,2.4067,2.46,2.39,2.46,2.37,1681933500,3,2023-04-19 15:45:00,42.34
43,19,1.9226,2.03,2.05,2.05,1.86,1681997400,5,2023-04-20 09:30:00,41.86
44,1,1.98,1.98,1.98,1.98,1.98,1681999200,1,2023-04-20 10:00:00,41.92
45,3,2.04,2.04,2.04,2.04,2.04,1682001000,1,2023-04-20 10:30:00,41.88
46,1,1.88,1.88,1.88,1.88,1.88,1682003700,1,2023-04-20 11:15:00,41.89
47,2,1.69,1.69,1.69,1.69,1.69,1682004600,2,2023-04-20 11:30:00,41.62
48,1,1.77,1.77,1.77,1.77,1.77,1682005500,1,2023-04-20 11:45:00,41.53
49,1,1.74,1.74,1.74,1.74,1.74,1682009100,1,2023-04-20 12:45:00,41.55
50,1,1.78,1.78,1.78,1.78,1.78,1682010000,1,2023-04-20 13:00:00,41.58
