,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,58,1.6424,1.6,1.43,1.8,1.43,1681133400,34,2023-04-10 09:30:00,150.36
1,82,1.3284,1.5,1.2,1.5,1.17,1681134300,26,2023-04-10 09:45:00,150.32
2,59,1.2954,1.18,1.59,1.67,1.18,1681135200,15,2023-04-10 10:00:00,149.83
3,139,1.6509,1.69,1.44,1.73,1.44,1681136100,15,2023-04-10 10:15:00,150.56
4,101,1.3515,1.4,1.35,1.45,1.27,1681137000,15,2023-04-10 10:30:00,150.29
5,36,1.3919,1.35,1.44,1.44,1.31,1681137900,7,2023-04-10 10:45:00,150.17
6,50,1.4644,1.42,1.55,1.57,1.42,1681138800,12,2023-04-10 11:00:00,150.25
7,13,1.4815,1.54,1.45,1.58,1.45,1681139700,8,2023-04-10 11:15:00,150.55
8,11,1.45,1.52,1.37,1.52,1.36,1681140600,6,2023-04-10 11:30:00,150.46
9,2,1.39,1.36,1.42,1.42,1.36,1681142400,2,2023-04-10 12:00:00,150.24
10,5,1.472,1.43,1.54,1.54,1.43,1681143300,5,2023-04-10 12:15:00,150.38
11,44,1.7688,1.7,1.75,1.88,1.69,1681144200,19,2023-04-10 12:30:00,150.81
12,44,1.7843,1.78,1.79,1.79,1.77,1681145100,6,2023-04-10 12:45:00,150.97
13,29,1.7752,1.77,1.84,1.84,1.77,1681146000,5,2023-04-10 13:00:00,151.05
14,18,1.7761,1.84,1.76,1.85,1.75,1681146900,9,2023-04-10 13:15:00,151.04
15,3,1.7567,1.74,1.79,1.79,1.74,1681147800,3,2023-04-10 13:30:00,150.99
16,4,1.815,1.79,1.8,1.85,1.79,1681148700,4,2023-04-10 13:45:00,151.0
17,25,1.734,1.74,1.75,1.76,1.69,1681149600,11,2023-04-10 14:00:00,151.01
18,14,1.665,1.71,1.62,1.71,1.61,1681150500,5,2023-04-10 14:15:00,150.9
19,31,1.5339,1.65,1.49,1.65,1.46,1681151400,10,2023-04-10 14:30:00,150.8
20,31,1.5648,1.53,1.57,1.57,1.51,1681152300,7,2023-04-10 14:45:00,150.56
21,2,1.62,1.62,1.62,1.62,1.62,1681153200,2,2023-04-10 15:00:00,150.69
22,156,1.4705,1.53,1.48,1.53,1.47,1681154100,6,2023-04-10 15:15:00,150.68
23,1,1.42,1.42,1.42,1.42,1.42,1681155000,1,2023-04-10 15:30:00,150.42
24,7,1.3571,1.38,1.34,1.4,1.33,1681155900,6,2023-04-10 15:45:00,150.39
25,552,1.3223,1.6,1.48,1.65,1.26,1681219800,67,2023-04-11 09:30:00,151.0
26,66,1.3832,1.51,1.19,1.51,1.19,1681220700,20,2023-04-11 09:45:00,150.66
27,16,1.2231,1.19,1.28,1.28,1.19,1681221600,9,2023-04-11 10:00:00,150.2
28,37,1.2546,1.23,1.25,1.35,1.23,1681222500,11,2023-04-11 10:15:00,150.25
29,49,1.2094,1.24,1.23,1.24,1.18,1681223400,7,2023-04-11 10:30:00,150.34
30,155,1.4855,1.31,1.51,1.51,1.31,1681224300,17,2023-04-11 10:45:00,150.41
31,19,1.45,1.48,1.41,1.48,1.41,1681225200,5,2023-04-11 11:00:00,150.78
32,8,1.48,1.46,1.52,1.55,1.46,1681226100,4,2023-04-11 11:15:00,150.74
33,11,1.3445,1.49,1.32,1.49,1.32,1681227000,6,2023-04-11 11:30:00,150.85
34,2,1.2,1.2,1.2,1.2,1.2,1681227900,1,2023-04-11 11:45:00,150.41
35,51,0.9167,1.13,0.8,1.13,0.8,1681228800,17,2023-04-11 12:00:00,150.24
36,49,1.0612,0.95,1.11,1.12,0.95,1681229700,21,2023-04-11 12:15:00,149.72
37,9,1.1489,1.12,1.15,1.17,1.12,1681230600,4,2023-04-11 12:30:00,150.2
38,8,1.1538,1.16,1.16,1.16,1.15,1681231500,3,2023-04-11 12:45:00,150.25
39,79,1.2227,1.21,1.22,1.25,1.14,1681232400,17,2023-04-11 13:00:00,150.33
40,26,1.2712,1.23,1.31,1.31,1.18,1681233300,8,2023-04-11 13:15:00,150.38
41,79,1.2908,1.35,1.32,1.35,1.25,1681234200,15,2023-04-11 13:30:00,150.54
42,148,1.1737,1.3,1.21,1.3,1.17,1681235100,11,2023-04-11 13:45:00,150.52
43,32,1.1313,1.15,1.11,1.15,1.11,1681236000,8,2023-04-11 14:00:00,150.38
44,58,1.1798,1.14,1.23,1.23,1.14,1681236900,17,2023-04-11 14:15:00,150.31
45,2,1.21,1.21,1.21,1.21,1.21,1681237800,2,2023-04-11 14:30:00,150.47
46,33,1.2109,1.21,1.21,1.23,1.21,1681238700,5,2023-04-11 14:45:00,150.44
47,7,1.1529,1.14,1.16,1.16,1.14,1681239600,4,2023-04-11 15:00:00,150.38
48,5,1.238,1.25,1.19,1.25,1.19,1681240500,5,2023-04-11 15:15:00,150.32
49,59,1.161,1.1,1.15,1.17,1.1,1681241400,15,2023-04-11 15:30:00,150.33
50,24,1.0021,1.0,1.0,1.02,0.99,1681242300,9,2023-04-11 15:45:00,150.12
