,v,vw,o,c,h,l,t,n,date,underlyingPrice
0,5,0.68,0.68,0.68,0.68,0.68,1681750800,1,2023-04-17 13:00:00,21.4
1,3,0.66,0.66,0.66,0.66,0.66,1681751700,1,2023-04-17 13:15:00,21.36
2,4,0.7075,0.71,0.7,0.71,0.7,1681755300,2,2023-04-17 14:15:00,21.42
3,11,0.7736,0.78,0.77,0.78,0.77,1681758900,2,2023-04-17 15:15:00,21.53
4,1,0.81,0.81,0.81,0.81,0.81,1681759800,1,2023-04-17 15:30:00,21.54
5,4,0.71,0.71,0.71,0.71,0.71,1681824600,1,2023-04-18 09:30:00,21.56
6,3,0.79,0.79,0.79,0.79,0.79,1681826400,2,2023-04-18 10:00:00,21.55
7,1,0.85,0.85,0.85,0.85,0.85,1681827300,1,2023-04-18 10:15:00,21.71
8,1,0.78,0.78,0.78,0.78,0.78,1681828200,1,2023-04-18 10:30:00,21.74
9,2,0.65,0.65,0.65,0.65,0.65,1681834500,1,2023-04-18 12:15:00,21.6
10,3,0.63,0.63,0.63,0.63,0.63,1681835400,1,2023-04-18 12:30:00,21.56
11,13,0.6223,0.63,0.62,0.63,0.62,1681839900,2,2023-04-18 13:45:00,21.52
12,40,0.65,0.65,0.65,0.65,0.65,1681845300,1,2023-04-18 15:15:00,21.56
13,1,0.62,0.62,0.62,0.62,0.62,1681847100,1,2023-04-18 15:45:00,21.51
14,4,0.385,0.37,0.39,0.39,0.37,1681911000,2,2023-04-19 09:30:00,21.07
15,2,0.39,0.39,0.39,0.39,0.39,1681911900,1,2023-04-19 09:45:00,20.7
16,2,0.3,0.3,0.3,0.3,0.3,1681912800,1,2023-04-19 10:00:00,20.93
17,4,0.3225,0.32,0.31,0.35,0.31,1681915500,3,2023-04-19 10:45:00,20.84
18,9,0.32,0.32,0.32,0.32,0.32,1681916400,3,2023-04-19 11:00:00,20.78
19,17,0.3041,0.3,0.31,0.31,0.3,1681917300,3,2023-04-19 11:15:00,20.79
20,5,0.27,0.27,0.27,0.27,0.27,1681920000,1,2023-04-19 12:00:00,20.63
21,2,0.33,0.33,0.33,0.33,0.33,1681922700,2,2023-04-19 12:45:00,20.84
22,1,0.32,0.32,0.32,0.32,0.32,1681923600,1,2023-04-19 13:00:00,20.97
23,2,0.33,0.33,0.33,0.33,0.33,1681924500,1,2023-04-19 13:15:00,20.92
24,1,0.35,0.35,0.35,0.35,0.35,1681925400,1,2023-04-19 13:30:00,20.93
25,30,0.33,0.33,0.33,0.33,0.33,1681929000,2,2023-04-19 14:30:00,21.02
26,12,0.3483,0.34,0.35,0.35,0.34,1681929900,2,2023-04-19 14:45:00,21.06
27,2,0.4,0.4,0.4,0.4,0.4,1681931700,1,2023-04-19 15:15:00,21.16
28,1,0.33,0.33,0.33,0.33,0.33,1681999200,1,2023-04-20 10:00:00,21.04
29,11,0.3773,0.35,0.38,0.38,0.35,1682000100,2,2023-04-20 10:15:00,21.08
30,28,0.3443,0.4,0.34,0.4,0.31,1682001000,6,2023-04-20 10:30:00,21.26
31,6,0.3117,0.31,0.32,0.32,0.31,1682001900,2,2023-04-20 10:45:00,21.12
32,1,0.3,0.3,0.3,0.3,0.3,1682002800,1,2023-04-20 11:00:00,21.07
33,7,0.24,0.24,0.24,0.24,0.24,1682008200,7,2023-04-20 12:30:00,20.77
34,10,0.205,0.21,0.2,0.21,0.2,1682009100,2,2023-04-20 12:45:00,20.7
