,Time,Buy,Sell,ActiveHoldings,Cost,Return,TransactionCosts,TransactionCostofInterval,NetValueofInterval,StartValue,EndValue
0,2023-04-17 21:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
1,2023-04-17 21:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
2,2023-04-17 21:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
3,2023-04-17 21:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
4,2023-04-17 22:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
5,2023-04-17 22:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
6,2023-04-17 22:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
7,2023-04-17 22:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
8,2023-04-17 23:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
9,2023-04-17 23:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
10,2023-04-17 23:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
11,2023-04-17 23:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
12,2023-04-18 00:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
13,2023-04-18 00:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
14,2023-04-18 00:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
15,2023-04-18 00:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
16,2023-04-18 01:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
17,2023-04-18 01:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
18,2023-04-18 01:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
19,2023-04-18 01:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
20,2023-04-18 02:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
21,2023-04-18 02:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
22,2023-04-18 02:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
23,2023-04-18 02:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
24,2023-04-18 03:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
25,2023-04-18 03:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
26,2023-04-18 03:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
27,2023-04-18 03:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
28,2023-04-18 04:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
29,2023-04-18 04:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
30,2023-04-18 04:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
31,2023-04-18 04:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
32,2023-04-18 05:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
33,2023-04-18 05:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
34,2023-04-18 05:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
35,2023-04-18 05:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
36,2023-04-18 06:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
37,2023-04-18 06:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
38,2023-04-18 06:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
39,2023-04-18 06:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
40,2023-04-18 07:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
41,2023-04-18 07:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
42,2023-04-18 07:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
43,2023-04-18 07:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
44,2023-04-18 08:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
45,2023-04-18 08:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
46,2023-04-18 08:30:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
47,2023-04-18 08:45:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
48,2023-04-18 09:00:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
49,2023-04-18 09:15:00,[],[],[],[],[],[],0,0.0,1000000.0,1000000.0
